seed,noise_ratio,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability
101,0.0,noisy_protected,noisy_angular,log_loss,-0.005126310116192467,-0.008649433432004972,0.01392514237532294,7,2000,444,285,4,
101,0.0,noisy_protected,noisy_angular,brier,-0.0026860427627340977,-0.004383145618938378,0.006205021884274686,7,2000,444,285,4,
101,0.0,noisy_protected,noisy_angular,direction_auroc,-0.005471753918958822,-0.015046036379968597,0.00226244343891413,7,2000,444,285,4,
101,0.0,noisy_protected,clean_protected,log_loss,-0.0,-0.0,0.0,7,2000,444,285,4,
101,0.0,noisy_protected,clean_protected,brier,-0.0,-0.0,0.0,7,2000,444,285,4,
101,0.0,noisy_protected,clean_protected,direction_auroc,0.0,0.0,0.0,7,2000,444,285,4,
101,0.01,noisy_protected,noisy_angular,log_loss,-0.004717809692196262,-0.006516617732018615,0.00837578203030176,7,2000,444,285,4,
101,0.01,noisy_protected,noisy_angular,brier,-0.0029045933885967212,-0.0036895377143341124,0.0025703528465673142,7,2000,444,285,4,
101,0.01,noisy_protected,noisy_angular,direction_auroc,-0.004880212954747165,-0.012058342158467239,0.0,7,2000,444,285,4,
101,0.01,noisy_protected,clean_protected,log_loss,-0.002377062448369327,-0.003381197009119319,0.0023072764241168775,7,2000,444,285,4,
101,0.01,noisy_protected,clean_protected,brier,-0.0010033109255361827,-0.0023735038543427622,0.002292812106931441,7,2000,444,285,4,
101,0.01,noisy_protected,clean_protected,direction_auroc,-0.00034506556245694764,-0.0043875043875044595,0.002021109364473417,7,2000,444,285,4,
101,0.05,noisy_protected,noisy_angular,log_loss,-0.004170946250568797,-0.008433794206588074,0.008187768180115462,7,2000,444,285,4,
101,0.05,noisy_protected,noisy_angular,brier,-0.0020909095992224236,-0.005482721685487579,0.003663345467656287,7,2000,444,285,4,
101,0.05,noisy_protected,noisy_angular,direction_auroc,-0.0022675736961451642,-0.004789272030651381,0.002262443438914019,7,2000,444,285,4,
101,0.05,noisy_protected,clean_protected,log_loss,-0.0014526889292374445,-0.011760921815617942,0.011599764597198914,7,2000,444,285,4,
101,0.05,noisy_protected,clean_protected,brier,9.218052426585022e-05,-0.0029839149420474165,0.0065120001846710185,7,2000,444,285,4,
101,0.05,noisy_protected,clean_protected,direction_auroc,-0.0031055900621118626,-0.01807651807651811,0.00741073433640238,7,2000,444,285,4,
101,0.1,noisy_protected,noisy_angular,log_loss,-0.00596708228362719,-0.009319339149644446,0.0076489646473481,7,2000,444,285,4,
101,0.1,noisy_protected,noisy_angular,brier,-0.0034775285023367353,-0.004739749145627581,0.0020178033337603374,7,2000,444,285,4,
101,0.1,noisy_protected,noisy_angular,direction_auroc,-0.004091491669131364,-0.011111111111111183,0.004524886877828038,7,2000,444,285,4,
101,0.1,noisy_protected,clean_protected,log_loss,-0.006430371251178291,-0.016542391392803446,0.004939603549213745,7,2000,444,285,4,
101,0.1,noisy_protected,clean_protected,brier,-0.003580433206295641,-0.007722179328356227,0.002648468239242585,7,2000,444,285,4,
101,0.1,noisy_protected,clean_protected,direction_auroc,-0.00897170462387853,-0.024150545634920695,0.0014914984587849345,7,2000,444,285,4,
101,0.2,noisy_protected,noisy_angular,log_loss,-0.00884134041896445,-0.012447378836768164,-0.002456385849628928,7,2000,444,285,4,
101,0.2,noisy_protected,noisy_angular,brier,-0.005096965770906237,-0.00871241564504438,-0.0014136073074620947,7,2000,444,285,4,
101,0.2,noisy_protected,noisy_angular,direction_auroc,-0.005274573597554899,-0.008838383838383868,0.004524886877828038,7,2000,444,285,4,
101,0.2,noisy_protected,clean_protected,log_loss,-0.013675161029334637,-0.0467629929067821,0.002897466512642999,7,2000,444,285,4,
101,0.2,noisy_protected,clean_protected,brier,-0.006061837410702209,-0.026878629668074916,0.001572171025957303,7,2000,444,285,4,
