dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,log_loss,0.027408058458594176,-0.0015966072868960346,0.06505864346755696,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,brier,0.014193395362932515,-0.003129107395697658,0.04269869497562367,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,direction_auroc,0.034112195602878814,0.0027763317716467117,0.05579536370903271,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,log_loss,-0.005756728451942084,-0.018234495329852083,0.004874541260544429,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,brier,-0.001002501723616267,-0.008217557756266314,0.006709109707149404,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,direction_auroc,-0.014837819185645307,-0.03472791905933825,-0.0007804878048780495,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,log_loss,0.02228174834240193,-0.012219689469791824,0.06759487302604228,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,brier,0.011507352600198306,-0.009434526706988189,0.044507524326010406,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,direction_auroc,0.028640441683919993,-0.019818976279650458,0.05798271281068168,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,log_loss,-0.005126310116192245,-0.013431948641173913,0.003490207507908294,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,brier,-0.0026860427627342087,-0.007701004779811715,0.0022283787701512063,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,direction_auroc,-0.005471753918958822,-0.03551198257080612,0.003548873732036834,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,log_loss,0.028038476794344014,-0.014298549867121424,0.08399012521426641,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,brier,0.012509854323814573,-0.011154957355433289,0.0470133770873315,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_bit,direction_auroc,0.0434782608695653,0.0012374241363211698,0.07389793305286263,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,log_loss,0.03316478691053626,-0.0035616313702801212,0.08152581669329251,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,brier,0.015195897086548782,-0.005600149064702298,0.047727311405413475,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar_bit,direction_auroc,0.04895001478852412,0.010428866209358012,0.07433281584978191,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,log_loss,0.033972850706821545,0.011091898377483922,0.06217943525440615,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,brier,0.01358186403641004,0.0005862280101868178,0.03501333953876595,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g6,direction_auroc,0.03342206447796514,0.00243511314367173,0.07188147747370159,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,log_loss,0.0001372945440466511,-0.021289000895624466,0.019128488297219803,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,brier,-0.00016427067158897302,-0.01489813765742185,0.013795104774054767,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_signed6,direction_auroc,-0.0005422458838607591,-0.05198180636777128,0.029787647925284735,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,log_loss,-0.0002670019799405621,-0.007840927121897212,0.006866018247493999,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,brier,-3.946376400032481e-05,-0.004881526055450114,0.004201950211989498,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0012816720891254407,-0.024295454545454558,0.017252627763682526,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.005126310116192245,-0.003490207507908294,0.013431948641173903,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,brier,0.0026860427627342087,-0.0022283787701512137,0.007701004779811705,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.005471753918958822,-0.0035488737320368362,0.03551198257080612,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,log_loss,-0.010132234674524287,-0.030025788038603667,0.012599015386516088,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,brier,-0.005749657684820497,-0.02144100827149409,0.011982276422666027,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.009267475105984468,-0.024664750957854475,0.006535947712418277,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,log_loss,-0.017780820621717597,-0.04514881107198321,0.0024747386915920933,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,brier,-0.011771733171768606,-0.02791831862390648,-0.0008205696442197161,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,scalar_g5_bit,direction_auroc,-0.014147688060731634,-0.03331766917293233,0.0009436187780136329,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0018093912272085788,-0.010728485268270749,0.006991658206765661,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,brier,-0.0019016778586669059,-0.008301885026463673,0.003916909488668852,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,scalar_g5_bit,direction_auroc,-4.929508035100838e-05,-0.011919951537551812,0.010245539657304459,3,2000,444,285,6
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,log_loss,0.027408058458594176,0.01299002816770245,0.10104811016264326,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,brier,0.014193395362932626,0.006689636306843716,0.06424414337044926,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,scalar,direction_auroc,0.034112195602878814,0.004219863255471797,0.07851080246913578,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,log_loss,-0.005756728451942639,-0.028605441029800227,0.0029463962260546372,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,brier,-0.001002501723616489,-0.013465529204933713,0.0049799735475860585,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,scalar,direction_auroc,-0.014837819185645307,-0.02794836103605447,0.009049773755656076,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,log_loss,0.022281748342401708,0.004389232370676899,0.1149732525379662,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,brier,0.011507352600198528,0.003688540717455391,0.07044916525472394,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar,direction_auroc,0.028640441683919993,-0.010036584191778108,0.0752314814814814,7,2000,444,285,4
lidar_T07,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,scalar_g5,log_loss,-0.005126310116192467,-0.008649433432004972,0.01392514237532294,7,2000,444,285,4
