dataset,noise_sigma_reference_scale,seed,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T11,0.001,101,perturbed,clean,log_loss,-0.0018909488469182056,-0.0034645633091032746,0.0003035705404573763,7,2000,1064,705,4
lidar_T11,0.001,101,perturbed,clean,brier,-0.0015516092088746491,-0.0025288187294785214,0.00024445384047566687,7,2000,1064,705,4
lidar_T11,0.001,101,perturbed,clean,direction_auroc,-0.000656795809480526,-0.003616374945754397,0.0020703933747412417,7,2000,1064,705,4
lidar_T11,0.001,101,perturbed,angular,log_loss,-0.004734708916748764,-0.0075122377336014345,0.0021851420839216207,7,2000,1064,705,4
lidar_T11,0.001,101,perturbed,angular,brier,-0.0034287260417922294,-0.003986549824454788,-0.0018773729462391309,7,2000,1064,705,4
lidar_T11,0.001,101,perturbed,angular,direction_auroc,-0.001289265848239518,-0.009209595472377652,0.007350928641251198,7,2000,1064,705,4
lidar_T11,0.005,101,perturbed,clean,log_loss,0.0012339480830622085,0.00024019036427513907,0.004413504237303356,7,2000,1064,705,4
lidar_T11,0.005,101,perturbed,clean,brier,0.0005288279838294718,-0.0006102489567400005,0.004057493076075613,7,2000,1064,705,4
lidar_T11,0.005,101,perturbed,clean,direction_auroc,0.00042164669250599474,-0.0036180518636658165,0.010744510744510771,7,2000,1064,705,4
lidar_T11,0.005,101,perturbed,angular,log_loss,-0.006342346438086066,-0.008469288134599795,0.00018991193185358135,7,2000,1064,705,4
lidar_T11,0.005,101,perturbed,angular,brier,-0.0044681479903321275,-0.005031646440705195,-0.0026029687482617136,7,2000,1064,705,4
lidar_T11,0.005,101,perturbed,angular,direction_auroc,-0.002910983896339814,-0.007164447874461355,0.0037130801687763615,7,2000,1064,705,4
lidar_T11,0.01,101,perturbed,clean,log_loss,-0.0014819792124599607,-0.004057933095181543,0.005116856125809699,7,2000,1064,705,4
lidar_T11,0.01,101,perturbed,clean,brier,-0.000879236042656939,-0.0036406874335487283,0.006244295570173253,7,2000,1064,705,4
lidar_T11,0.01,101,perturbed,clean,direction_auroc,-0.0024082513014287432,-0.006764130019421777,0.006708006708006753,7,2000,1064,705,4
lidar_T11,0.01,101,perturbed,angular,log_loss,-0.006592018623426843,-0.008001262830331424,-0.0014266718607450768,7,2000,1064,705,4
lidar_T11,0.01,101,perturbed,angular,brier,-0.004280692612904091,-0.005019199832825616,-0.0027113596771308757,7,2000,1064,705,4
lidar_T11,0.01,101,perturbed,angular,direction_auroc,-0.0034704766229343154,-0.00815574848724021,0.0005063291139240089,7,2000,1064,705,4
lidar_T11,0.001,202,perturbed,clean,log_loss,0.0005104865694215421,-1.662936636970258e-05,0.0011973346069671376,7,2000,1064,705,4
lidar_T11,0.001,202,perturbed,clean,brier,0.00032276270293996046,0.00013572884147206032,0.0007182575192759,7,2000,1064,705,4
lidar_T11,0.001,202,perturbed,clean,direction_auroc,-0.00037299515106303804,-0.0025354806564122923,0.0015405015405015599,7,2000,1064,705,4
lidar_T11,0.001,202,perturbed,angular,log_loss,-0.005585235367297714,-0.008409118837175877,0.002222641998636865,7,2000,1064,705,4
lidar_T11,0.001,202,perturbed,angular,brier,-0.0039358343948325825,-0.004514157394827967,-0.0017671231448491698,7,2000,1064,705,4
lidar_T11,0.001,202,perturbed,angular,direction_auroc,-0.0024974457940741823,-0.009897742620104233,0.0019941348973606665,7,2000,1064,705,4
lidar_T11,0.005,202,perturbed,clean,log_loss,-0.0007103468706013416,-0.002959611342881141,0.0008736963321825941,7,2000,1064,705,4
lidar_T11,0.005,202,perturbed,clean,brier,-0.0009264008444465066,-0.0023415653098194378,0.00024028693567823556,7,2000,1064,705,4
lidar_T11,0.005,202,perturbed,clean,direction_auroc,-0.000859510565493049,-0.004680131894626127,0.0018135018135018166,7,2000,1064,705,4
lidar_T11,0.005,202,perturbed,angular,log_loss,-0.005488196409201507,-0.00801229688794558,0.0009100950420277698,7,2000,1064,705,4
lidar_T11,0.005,202,perturbed,angular,brier,-0.0035659125671910763,-0.003987771809967566,-0.0023199707345564202,7,2000,1064,705,4
lidar_T11,0.005,202,perturbed,angular,direction_auroc,-0.0026677261891246973,-0.010386520033442648,0.002893450635386152,7,2000,1064,705,4
lidar_T11,0.01,202,perturbed,clean,log_loss,-0.0013824382142586522,-0.005387485459298125,0.0009499569342600322,7,2000,1064,705,4
lidar_T11,0.01,202,perturbed,clean,brier,-0.001122713877375614,-0.0026643263484702473,0.0003535303760009434,7,2000,1064,705,4
lidar_T11,0.01,202,perturbed,clean,direction_auroc,-0.002716377730567765,-0.006919831223628714,0.0015096277921851087,7,2000,1064,705,4
lidar_T11,0.01,202,perturbed,angular,log_loss,-0.006065412703901152,-0.007790418303679325,0.0004033582952668313,7,2000,1064,705,4
lidar_T11,0.01,202,perturbed,angular,brier,-0.0037995137871527085,-0.005114180926062861,-0.0019365641891387897,7,2000,1064,705,4
lidar_T11,0.01,202,perturbed,angular,direction_auroc,-0.004029969349528928,-0.009247832777244502,0.0033235581622678145,7,2000,1064,705,4
lidar_T11,0.001,303,perturbed,clean,log_loss,-0.00028919137178606835,-0.002016269833613249,0.0024007150291024404,7,2000,1064,705,4
lidar_T11,0.001,303,perturbed,clean,brier,-0.00023431592300948711,-0.0010998897119524065,0.001256374813457195,7,2000,1064,705,4
lidar_T11,0.001,303,perturbed,clean,direction_auroc,-0.0004459724632275286,-0.0022260796888310397,0.003373503373503395,7,2000,1064,705,4
lidar_T11,0.001,303,perturbed,angular,log_loss,-0.005794717011809891,-0.008849098628406105,0.0019576148119081482,7,2000,1064,705,4
lidar_T11,0.001,303,perturbed,angular,brier,-0.004117572689544824,-0.004895592851994035,-0.0018955862202798546,7,2000,1064,705,4
lidar_T11,0.001,303,perturbed,angular,direction_auroc,-0.0025623145159981986,-0.009001390611493187,0.0016877637130802148,7,2000,1064,705,4
lidar_T11,0.005,303,perturbed,clean,log_loss,-0.001737316651119647,-0.00506858115924036,0.002359189634825176,7,2000,1064,705,4
lidar_T11,0.005,303,perturbed,clean,brier,-0.000848237374012073,-0.0021079965144086277,0.0006476148768497225,7,2000,1064,705,4
lidar_T11,0.005,303,perturbed,clean,direction_auroc,-0.0028704409451373314,-0.008737822005286833,0.0026622066874631978,7,2000,1064,705,4
lidar_T11,0.005,303,perturbed,angular,log_loss,-0.006481047961813369,-0.008420791536804972,9.518806254116274e-05,7,2000,1064,705,4
lidar_T11,0.005,303,perturbed,angular,brier,-0.004217104871202415,-0.004680931266243138,-0.0024777558897994822,7,2000,1064,705,4
lidar_T11,0.005,303,perturbed,angular,direction_auroc,-0.004865154144300554,-0.011016785645379112,0.0011814345991560948,7,2000,1064,705,4
lidar_T11,0.01,303,perturbed,clean,log_loss,0.0004926530235902504,-0.004620032322418921,0.006213401518161188,7,2000,1064,705,4
lidar_T11,0.01,303,perturbed,clean,brier,2.292712377349737e-05,-0.0019281591046697022,0.002780752912128426,7,2000,1064,705,4
lidar_T11,0.01,303,perturbed,clean,direction_auroc,-0.001200071355594079,-0.009714819235814853,0.006859097230052291,7,2000,1064,705,4
lidar_T11,0.01,303,perturbed,angular,log_loss,-0.0069302116484084575,-0.008523663192917197,-0.002924549201316795,7,2000,1064,705,4
lidar_T11,0.01,303,perturbed,angular,brier,-0.004448253609090069,-0.004802704262763857,-0.0034724659552862747,7,2000,1064,705,4
lidar_T11,0.01,303,perturbed,angular,direction_auroc,-0.006089551270616056,-0.010129268763264476,0.000168776371308077,7,2000,1064,705,4
