seed,noise_ratio,events,bit_flip_fraction
101,0.0,1064,0.0
101,0.01,1064,0.005639097744360902
101,0.05,1064,0.021616541353383457
101,0.1,1064,0.05075187969924812
101,0.2,1064,0.09022556390977443
101,0.4,1064,0.212406015037594
202,0.0,1064,0.0
202,0.01,1064,0.004699248120300752
202,0.05,1064,0.015037593984962405
202,0.1,1064,0.039473684210526314
202,0.2,1064,0.08928571428571429
202,0.4,1064,0.22274436090225563
303,0.0,1064,0.0
303,0.01,1064,0.0
303,0.05,1064,0.015037593984962405
303,0.1,1064,0.03571428571428571
303,0.2,1064,0.07988721804511278
303,0.4,1064,0.22650375939849623
