dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,log_loss,0.9488807855160952,0.8843591439955362,1.0423033106014303,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,brier,0.5707728548421411,0.5202276710459663,0.6341395640837305,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,direction_auroc,0.8579618247571478,0.7795979778980615,0.9266419353945446,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,log_loss,0.9385168443654386,0.8488310329693441,1.0733461086663023,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,brier,0.5646904535622008,0.5029595631659899,0.6501752708255976,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,direction_auroc,0.8572644859964647,0.7445097338583319,0.9393064786402889,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,log_loss,0.9533690280791564,0.8887937183987651,1.0447169123976783,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,brier,0.5729717560004612,0.5230299191647364,0.6353139059635872,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,direction_auroc,0.8522452686375946,0.7793238453982874,0.9206673476336398,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,log_loss,0.9449439527709651,0.8549143924026099,1.079993727020084,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,brier,0.5691580984614424,0.5065558713006895,0.6557329955849904,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,direction_auroc,0.855391401650909,0.7430138865078004,0.9347144713706903,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,log_loss,0.9788773954705988,0.8927434166439026,1.1078720603898435,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,brier,0.5854228937218435,0.5268436809673689,0.6680106004207857,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,direction_auroc,0.8188297682564909,0.7087047359778758,0.9023183491387445,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,log_loss,0.9468617330513242,0.8615342687031826,1.0705002885305772,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,brier,0.5701413712803524,0.5140871361373384,0.6497999539762712,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,direction_auroc,0.8517911875841266,0.7465515871121696,0.9347604727199182,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,log_loss,1.000906477202734,0.9247557178517641,1.1111467940261601,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,brier,0.6056090897931791,0.5524222438459302,0.6773275434668,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,direction_auroc,0.8006746347080097,0.6980544354259394,0.8802535332805712,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,log_loss,0.946326719017351,0.8544372977680003,1.0831843306605116,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,brier,0.5697506965003395,0.5063011789109778,0.6573332685062561,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,direction_auroc,0.8524885263448096,0.7352991599519972,0.9365491934867365,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,log_loss,0.9449439527709651,0.8549143924026099,1.079993727020084,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,brier,0.5691580984614424,0.5065558713006895,0.6557329955849904,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,direction_auroc,0.855391401650909,0.7430138865078004,0.9347144713706903,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,log_loss,0.9385168443654386,0.8488310329693441,1.0733461086663023,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,brier,0.5646904535622008,0.5029595631659899,0.6501752708255976,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_endpoint,direction_auroc,0.8572644859964647,0.7445097338583319,0.9393064786402889,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,log_loss,0.9642742251458022,0.8857390817168771,1.0768780260247084,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,brier,0.5847002022595404,0.5290992423528916,0.6583895345230883,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_pre,direction_auroc,0.8395958678624135,0.7310561662956132,0.9198662284555988,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,log_loss,0.9525377415844556,0.8601113220412996,1.0892759111985133,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,brier,0.5736638608308116,0.5101540272444863,0.6607125204974599,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_post,direction_auroc,0.8409743282032985,0.7171173536361249,0.9302917698871456,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,log_loss,0.9481897549424054,0.8542941611086997,1.08569773910493,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,brier,0.5714616220389992,0.5063128798944315,0.6591464661687132,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_internal,direction_auroc,0.851539821286671,0.7379494636489484,0.9362915278402187,3,2000,1064,705,7
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,log_loss,0.9488807855160949,0.8792975756742841,1.0022818535342288,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,brier,0.5707728548421411,0.5136114903983056,0.6146408787176428,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar,direction_auroc,0.8579618247571478,0.8152119896424554,0.9277073494075732,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,log_loss,0.9385168443654386,0.8409939069325919,1.0213616908660508,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,brier,0.5646904535622015,0.4975279027490829,0.625633554099635,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5,direction_auroc,0.8572644859964647,0.7969715357458076,0.9473509477455807,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,log_loss,0.9533690280791564,0.883950654284761,1.00664359401439,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,brier,0.5729717560004609,0.5159299745737078,0.6167480068628529,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_bit,direction_auroc,0.8522452686375946,0.8084377370334528,0.9242273593504019,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_bit,direction_auroc,0.855391401650909,0.797798984995587,0.9386627579208479,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,log_loss,0.9788773954705984,0.8847329690228144,1.0542141068265987,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,brier,0.5854228937218439,0.5208678092563015,0.6412311962222501,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g6,direction_auroc,0.8188297682564909,0.7523809523809524,0.9091968279024317,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,log_loss,0.9468617330513239,0.8533067126557807,1.0186597719595316,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,brier,0.5701413712803527,0.5060269915936809,0.6193454301096587,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_signed6,direction_auroc,0.8517911875841266,0.7970818623124448,0.9413312286240463,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,log_loss,1.0009064772027354,0.9178757387814949,1.070517601926299,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,brier,0.6056090897931786,0.5448710979665636,0.6522219672415109,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_raw25,direction_auroc,0.8006746347080097,0.7321371060501495,0.8855626965334937,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,log_loss,0.9463267190173509,0.8474061154733714,1.0222425310394745,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,brier,0.5697506965003393,0.5011870770258137,0.6264550767799472,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_random,direction_auroc,0.8524885263448096,0.792751544571933,0.9406672429561143,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4
lidar_T11,Hill2020_head_then_chronological_LiDAR_calibration,scalar_g5_reversed,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4
