dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,log_loss,0.0048179273374444,0.0010198715985906,0.0083257553257688,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,brier,0.0036935699040354,0.0014319064650229,0.0059384770384362,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar,direction_auroc,-0.0034064593706397,-0.0259485445515307,0.010436149687027,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,log_loss,-9.301619474172408e-05,-0.0007439567522808,0.0005310082576187,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,brier,0.0001231553490662,-0.0001293736504328,0.0003865153509663,7,2000,94534,5862,16
era5_pizhou,pizhou_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0010359292413001,-0.0045527057341146,0.0010026049216554,7,2000,94534,5862,16
era5_suining,suining_training,scalar_g5_bit,scalar,log_loss,-0.0006807137450017,-0.0125372046300523,0.0102604897562693,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar,brier,-0.0016066805241329,-0.007483379137899,0.0037840602743135,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar,direction_auroc,0.0185379430774822,-0.0043934191444898,0.0489543460806856,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g5,log_loss,-0.0002937784889299,-0.0013085554134759,0.0005108614907189,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g5,brier,-8.876921720318842e-05,-0.0003056567826073,0.0001111788129743,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g5,direction_auroc,0.0017256909875313,-0.0024997959706632,0.0084992867595174,7,2000,33617,3202,11
era5_yandun,yandun_training,scalar_g5_bit,scalar,log_loss,0.0080372091210538,0.0022818842368921,0.0132082264119756,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar,brier,0.007080459442631,0.0050803754736485,0.0088162641936326,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar,direction_auroc,-0.004362554503985,-0.014768736842681,0.0077017089778511,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,log_loss,-0.0002782803425507,-0.0007982592116751,0.000229584350431,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,brier,-0.0001485043906511,-0.0003692673041798,7.806415073958728e-05,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0008662529470552,-0.0021690503796778,0.0003049676324698,7,2000,238131,56960,7
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,log_loss,0.0079334357886529,0.0029775058595952,0.0134578747933136,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,brier,0.0028578393652448,0.0009337525405964,0.0051095096033025,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar,direction_auroc,0.0414921885737846,0.0181024166565541,0.0755398725108276,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,log_loss,-0.0003140802522508,-0.0017275007987738,0.0010700423572689,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,scalar_g5,brier,-5.833630094193021e-05,-0.0005574466213857,0.000496165776907,7,2000,12534,963,21
