seed,noise_ratio,events,bit_flip_fraction
101,0.0,13931,0.0
101,0.01,13931,0.002225253032804537
101,0.05,13931,0.008972794487115068
101,0.1,13931,0.020673318498313116
101,0.2,13931,0.06345560261287775
101,0.4,13931,0.18742373124685952
202,0.0,13931,0.0
202,0.01,13931,0.0020816883210106954
202,0.05,13931,0.010910918096331922
202,0.1,13931,0.02160648912497308
202,0.2,13931,0.061732826071351665
202,0.4,13931,0.18440887229918887
303,0.0,13931,0.0
303,0.01,13931,0.002440600100495298
303,0.05,13931,0.009116359198908908
303,0.1,13931,0.018089153686023974
303,0.2,13931,0.05728232000574259
303,0.4,13931,0.178881630895126
