dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
smarteole,Pizhou_training_no_target_fit,scalar,log_loss,2.465845820935905,2.2655098055416474,2.6177656602896455,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar,brier,1.1623706537819418,1.0828889749893558,1.228278652492722,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar,direction_auroc,0.8579224372389036,0.8284554271088495,0.8872945493532536,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,log_loss,2.43990353387516,2.238803083567818,2.5961482755460437,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,brier,1.1588901262873377,1.074985490538285,1.226197787454336,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5,direction_auroc,0.874834706625955,0.8438015594792404,0.9023080817029687,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_bit,log_loss,2.4649241265839223,2.267156855550018,2.615897456426084,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_bit,brier,1.1629678516083761,1.0831261513868975,1.22925537335924,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_bit,direction_auroc,0.8861750077538127,0.8644309655467963,0.908982964209522,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,log_loss,2.4263822038071234,2.2257840592266516,2.5813952257549873,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,brier,1.157821982082597,1.074043711070235,1.2251217938700885,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_bit,direction_auroc,0.8835316667207848,0.8555476841262721,0.9095375224643595,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g6,log_loss,2.411146341869703,2.2089484556399563,2.5686983234255765,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g6,brier,1.1559481670617155,1.072641631775743,1.2250078667935582,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g6,direction_auroc,0.8772118427500637,0.8478966277172532,0.9035586926843872,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_signed6,log_loss,2.432323732947133,2.228516203198725,2.5924729645639477,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_signed6,brier,1.1589462850631724,1.0752595518391064,1.2284166464023292,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_signed6,direction_auroc,0.8767722267569431,0.8416756121213748,0.9057180686857554,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_raw25,log_loss,2.3205209249376475,2.109010802696971,2.485587981718016,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_raw25,brier,1.1491580877414533,1.062734181815298,1.2191910463358007,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_raw25,direction_auroc,0.9118376088472964,0.8824819666342221,0.9425374265929299,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,log_loss,2.425987634282609,2.2272902508744554,2.5803380750901495,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,brier,1.1578178504250813,1.0741634223196583,1.225533156430398,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_random,direction_auroc,0.8809430969045585,0.8525967669268345,0.9075275463377392,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,log_loss,2.4263822038071234,2.2257840592266516,2.5813952257549873,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,brier,1.157821982082597,1.074043711070235,1.2251217938700885,3,2000,13931,9265,32
smarteole,Pizhou_training_no_target_fit,scalar_g5_reversed,direction_auroc,0.8835316667207848,0.8555476841262721,0.9095375224643595,3,2000,13931,9265,32
