source,reference,block_index,block_start,events,compound_events,primitive_events,compound_fraction,baseline_rmse_ms,pipeline_rmse_ms,full_gain_pct
lidar_T11,T11,1,2026-04-02T00:00:00+00:00,68,31,37,0.45588235294117646,2.219096906743304,1.9659191576956612,11.409044295375125
lidar_T11,T11,2,2026-04-09T00:00:00+00:00,213,68,145,0.3192488262910798,1.4027326805901066,1.486183921176917,-5.949190586456132
lidar_T11,T11,3,2026-04-16T00:00:00+00:00,178,44,134,0.24719101123595505,1.080088806045435,1.0063368070182341,6.828327320346139
lidar_T11,T11,4,2026-04-30T00:00:00+00:00,48,22,26,0.4583333333333333,1.8640566219767454,1.5525881334176266,16.709175294730095
lidar_T11,T11,leave_out_1,2026-04-02T00:00:00+00:00,439,134,305,0.3052391799544419,1.3444822251211488,1.3213083446831062,1.7236286211187668
lidar_T11,T11,leave_out_2,2026-04-09T00:00:00+00:00,294,97,197,0.3299319727891156,1.553247508007046,1.3786238330037985,11.242488663465178
lidar_T11,T11,leave_out_3,2026-04-16T00:00:00+00:00,329,121,208,0.3677811550151976,1.6729166557949928,1.6063860142984294,3.976925046809776
lidar_T11,T11,leave_out_4,2026-04-30T00:00:00+00:00,459,143,316,0.3115468409586057,1.4474252554525893,1.410769523779404,2.5324783808420848
lidar_T07,T07,1,2026-04-02T00:00:00+00:00,3,1,2,0.3333333333333333,0.9349539012396397,0.9086819411689968,2.8099738431819454
lidar_T07,T07,2,2026-04-09T00:00:00+00:00,68,15,53,0.22058823529411764,1.1828327787594237,1.2049790526654411,-1.872308098296438
lidar_T07,T07,3,2026-04-16T00:00:00+00:00,82,16,66,0.1951219512195122,0.8134755047219605,0.7358213336343752,9.545975341215328
lidar_T07,T07,4,2026-04-30T00:00:00+00:00,17,6,11,0.35294117647058826,1.3220653966410807,1.0909114513407658,17.48430492830373
lidar_T07,T07,leave_out_1,2026-04-02T00:00:00+00:00,167,37,130,0.2215568862275449,1.0356368461249736,0.9890516493314538,4.498217398099246
lidar_T07,T07,leave_out_2,2026-04-09T00:00:00+00:00,102,23,79,0.22549019607843138,0.9214165376086801,0.8111122235193151,11.971167174363273
lidar_T07,T07,leave_out_3,2026-04-16T00:00:00+00:00,88,22,66,0.25,1.2035663572926216,1.1747478854311644,2.394423181309535
lidar_T07,T07,leave_out_4,2026-04-30T00:00:00+00:00,153,32,121,0.20915032679738563,0.9968041840305797,0.9755470550549962,2.1325280648030853
smarteole,SMARTEOLE,1,2020-04-30T00:00:00+00:00,4,0,4,0.0,0.48992587075895283,0.6405014345446942,-30.73435651652403
smarteole,SMARTEOLE,2,2020-05-07T00:00:00+00:00,190,11,179,0.05789473684210526,1.6576174069211544,1.64052002315653,1.0314433049047778
smarteole,SMARTEOLE,3,2020-05-14T00:00:00+00:00,172,25,147,0.14534883720930233,1.1647248001750123,1.143739946585502,1.8017005893887772
smarteole,SMARTEOLE,4,2020-05-21T00:00:00+00:00,83,6,77,0.07228915662650602,0.8228016121463909,0.7511818338540194,8.704379917966076
smarteole,SMARTEOLE,leave_out_1,2020-04-30T00:00:00+00:00,445,42,403,0.09438202247191012,1.350477044077121,1.3266356428119555,1.7654058889581492
smarteole,SMARTEOLE,leave_out_2,2020-05-07T00:00:00+00:00,259,31,228,0.11969111969111969,1.0590367523542856,1.0275659770747771,2.9716414666013824
smarteole,SMARTEOLE,leave_out_3,2020-05-14T00:00:00+00:00,277,17,260,0.061371841155234655,1.4460371032716335,1.4216274961913526,1.6880346309963046
smarteole,SMARTEOLE,leave_out_4,2020-05-21T00:00:00+00:00,366,36,330,0.09836065573770492,1.437547501945708,1.4199874560880863,1.2215280422980146
