site,representation,condition,pairs_before,retained_pairs,retained_fraction,strata,conditional_mi_nats,normalized_conditional_mi,label_entropy_remaining_fraction,within_stratum_permutation_mean_cmi,conditional_mi_above_permutation,aggregation,minimum_stratum_pairs,permutable_pair_fraction,block_days,occupied_blocks,cmi_low,cmi_high,normalized_cmi_low,normalized_cmi_high,control_definition
pizhou,raw25,joint,274569,268569,0.9781475694634136,988,0.0240554395729557,0.2214431055687352,0.1296170775824718,0.0019071496552085,0.0221482899177471,conditional on protocol pair and physical strata,30,0.9873998860627996,7,16,0.0170010340762108,0.0296383751831033,0.1862980902503272,0.2532016432362345,direction + abs amplitude + duration + pre-window mean; pair-side means
pizhou,gaf_pca6,joint,274569,268569,0.9781475694634136,988,0.4599381547891419,0.4041976457260888,0.861623256254096,0.0235475655574218,0.4363905892317201,conditional on protocol pair and physical strata,30,0.9873998860627996,7,16,0.453116055957931,0.487879746092986,0.40154587885881,0.4358143972590678,direction + abs amplitude + duration + pre-window mean; pair-side means
pizhou,gaf_bit6,joint,274569,268569,0.9781475694634136,988,0.4596939249931177,0.4057173876426759,0.8621591215466785,0.0234345837906114,0.4362593412025062,conditional on protocol pair and physical strata,30,0.9873998860627996,7,16,0.4529648943377184,0.4874898520280416,0.4031997411646755,0.4372433354323159,direction + abs amplitude + duration + pre-window mean; pair-side means
suining,raw25,joint,102248,94963,0.9287516626242078,805,0.0273056368675661,0.23950925334043,0.1368070530932759,0.0027728173122105,0.0245328195553556,conditional on protocol pair and physical strata,30,0.9944610006002338,7,11,0.0220374799918923,0.0323281747069467,0.2247029598873838,0.2791769224471184,direction + abs amplitude + duration + pre-window mean; pair-side means
suining,gaf_pca6,joint,102248,94963,0.9287516626242078,805,0.4848410299627641,0.4252942601738722,0.8612621311716824,0.0456726021508329,0.4391684278119312,conditional on protocol pair and physical strata,30,0.9944610006002338,7,11,0.475517743411685,0.5357406254704873,0.426507079758675,0.4817963552829207,direction + abs amplitude + duration + pre-window mean; pair-side means
suining,gaf_bit6,joint,102248,94963,0.9287516626242078,805,0.4828280747511971,0.4243333017349006,0.8613820388950446,0.0454037736845309,0.4374243010666662,conditional on protocol pair and physical strata,30,0.9944610006002338,7,11,0.4730248576491478,0.5332569272615825,0.4257453637495156,0.4794217794422396,direction + abs amplitude + duration + pre-window mean; pair-side means
yandun,raw25,joint,797019,786851,0.9872424622248654,1215,0.0400860973437179,0.2294153586918456,0.1933035345159433,0.0037149014153715,0.0363711959283463,conditional on protocol pair and physical strata,30,0.970993237601528,7,7,0.0371561499407237,0.0428220747627474,0.2252434677333986,0.2461475902523685,direction + abs amplitude + duration + pre-window mean; pair-side means
yandun,gaf_pca6,joint,797019,786851,0.9872424622248654,1215,0.4249074143389379,0.377083755944998,0.8237606080878598,0.019404777095116,0.4055026372438219,conditional on protocol pair and physical strata,30,0.970993237601528,7,7,0.4099540592842293,0.4587820233866535,0.3698484439692808,0.4067336598140242,direction + abs amplitude + duration + pre-window mean; pair-side means
yandun,gaf_bit6,joint,797019,786851,0.9872424622248654,1215,0.4249363972291409,0.3770339507397305,0.8257341612991341,0.0193352613149014,0.4056011359142395,conditional on protocol pair and physical strata,30,0.970993237601528,7,7,0.4097687514554098,0.4583188377799286,0.3694675574662676,0.407597800600844,direction + abs amplitude + duration + pre-window mean; pair-side means
lahaute,raw25,joint,37919,27341,0.721036947176877,435,0.0208535117513847,0.1960064058267753,0.1272788120891378,0.0025035695305175,0.0183499422208671,conditional on protocol pair and physical strata,30,1.0,7,21,0.0149920864846215,0.0283536571221529,0.1578933623148753,0.2709015842897873,direction + abs amplitude + duration + pre-window mean; pair-side means
lahaute,gaf_pca6,joint,37919,27341,0.721036947176877,435,0.4930382738758158,0.4339990172253326,0.8843060890695127,0.0744003765685392,0.4186378973072765,conditional on protocol pair and physical strata,30,1.0,7,21,0.4845697737444129,0.5532196829472629,0.4415142644365943,0.4982949029289557,direction + abs amplitude + duration + pre-window mean; pair-side means
