source,duration_hours,composite,primitive,common_mass
lidar_T07,1.0,2,47,2
lidar_T07,1.5,7,28,7
lidar_T07,2.0,8,27,8
lidar_T07,2.5,9,12,9
lidar_T07,3.0,9,9,9
lidar_T07,3.5,1,5,1
lidar_T07,4.0,2,4,2
lidar_T11,1.0,12,102,12
lidar_T11,1.5,29,73,29
lidar_T11,2.0,37,80,37
lidar_T11,2.5,35,33,33
lidar_T11,3.0,23,20,20
lidar_T11,3.5,17,19,17
lidar_T11,4.0,12,15,12
smarteole,1.0,2,69,2
smarteole,1.5,1,66,1
smarteole,2.0,9,74,9
smarteole,2.5,10,51,10
smarteole,3.0,3,50,3
smarteole,3.5,7,51,7
smarteole,4.0,10,46,10
