source,population,task,events,block_days,occupied_farm_blocks,gain_pct_or_pp,low,high,valid_draws,subset_rule
lidar_T07,composite,mse,38,3,6,24.450823517924313,12.512195544469428,35.84948879970654,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,primitive_only,mse,132,3,6,-1.3000234030630775,-17.14783369774256,22.288658436747276,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,composite_minus_primitive,mse,170,3,6,25.750846920987392,3.789008639755362,43.56623227531053,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,composite,geometry_mse,38,3,6,35.117920262820114,21.861836098771757,45.70565909183857,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,primitive_only,geometry_mse,132,3,6,23.44033355183017,12.772897433897235,38.28630977431846,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,composite_minus_primitive,geometry_mse,170,3,6,11.677586710989942,-1.5178028117059057,24.328647475356515,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,composite,mse,38,7,4,24.450823517924324,16.7842633044311,41.86571732039624,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,primitive_only,mse,132,7,4,-1.3000234030630553,-5.9000740921880235,5.217201397224858,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,composite_minus_primitive,mse,170,7,4,25.750846920987378,20.006280443259836,38.036594993265936,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,composite,geometry_mse,38,7,4,35.1179202628201,24.673143642370164,46.790369738740736,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,primitive_only,geometry_mse,132,7,4,23.44033355183017,8.9172615466535,38.66826183261214,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,composite_minus_primitive,geometry_mse,170,7,4,11.677586710989928,2.692800387564919,36.151641460900215,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,composite,mse,38,14,3,24.450823517924324,18.940307008655065,43.02182694060368,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,primitive_only,mse,132,14,3,-1.3000234030630553,-22.354017133750204,5.82110993143341,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,composite_minus_primitive,mse,170,14,3,25.750846920987378,21.099365392864154,55.76865619359342,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,composite,geometry_mse,38,14,3,35.1179202628201,30.40599798868301,47.663300893141965,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,primitive_only,geometry_mse,132,14,3,23.44033355183017,-10.533029133196381,27.71319760111809,2000,power-catalog composite flag; no wind-outcome selection
lidar_T07,composite_minus_primitive,geometry_mse,170,14,3,11.677586710989928,2.692800387564919,47.00682933782011,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,composite,mse,165,3,7,11.665010064725468,3.992010253994094,20.45188529571168,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,primitive_only,mse,342,3,7,-0.7208374135371232,-13.201032490983529,8.922805990662342,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,composite_minus_primitive,mse,507,3,7,12.38584747826259,2.6512905256718895,22.069478074665348,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,composite,geometry_mse,165,3,7,11.703048286557472,2.1058410964830854,26.809859738975206,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,primitive_only,geometry_mse,342,3,7,10.55632973713978,6.257498392872878,14.96389268629961,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,composite_minus_primitive,geometry_mse,507,3,7,1.1467185494176917,-7.561997867062953,12.245435829385492,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,composite,mse,165,7,4,11.665010064725456,4.910350891387916,21.43233827039708,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,primitive_only,mse,342,7,4,-0.7208374135371454,-9.035986523841387,9.087174227609262,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,composite_minus_primitive,mse,507,7,4,12.385847478262601,4.79533714863617,20.440516767048944,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,composite,geometry_mse,165,7,4,11.703048286557472,1.8283052645900022,27.27113559568719,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,primitive_only,geometry_mse,342,7,4,10.556329737139801,7.7513231156176925,14.955654739401814,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,composite_minus_primitive,geometry_mse,507,7,4,1.1467185494176704,-6.882676880207317,12.315480856285378,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,composite,mse,165,14,3,11.665010064725468,5.54565521768875,27.009858268586406,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,primitive_only,mse,342,14,3,-0.7208374135371676,-6.032543524586376,10.57273056926994,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,composite_minus_primitive,mse,507,14,3,12.385847478262637,1.7245631895924642,22.98693865464967,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,composite,geometry_mse,165,14,3,11.703048286557472,-2.659969617614566,32.944084835715515,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,primitive_only,geometry_mse,342,14,3,10.55632973713979,9.107233552684168,15.284145413080552,2000,power-catalog composite flag; no wind-outcome selection
lidar_T11,composite_minus_primitive,geometry_mse,507,14,3,1.146718549417681,-11.767203170298734,17.659939422634963,2000,power-catalog composite flag; no wind-outcome selection
smarteole,composite,mse,42,3,6,5.809470810611805,-11.801607324489272,7.31574894871323,1999,power-catalog composite flag; no wind-outcome selection
smarteole,primitive_only,mse,407,3,6,1.397911234362481,-0.46830131710399564,5.073570763726993,2000,power-catalog composite flag; no wind-outcome selection
smarteole,composite_minus_primitive,mse,449,3,6,4.411559576249324,-16.93304598354598,7.627439668769987,1999,power-catalog composite flag; no wind-outcome selection
smarteole,composite,geometry_mse,42,3,6,16.54095563743906,-1.7587806829899577,18.470517020210554,1999,power-catalog composite flag; no wind-outcome selection
smarteole,primitive_only,geometry_mse,407,3,6,8.67378054500877,7.296897712639028,10.488294903885887,2000,power-catalog composite flag; no wind-outcome selection
smarteole,composite_minus_primitive,geometry_mse,449,3,6,7.867175092430289,-11.672985034059447,10.932271730322718,1999,power-catalog composite flag; no wind-outcome selection
smarteole,composite,mse,42,7,4,5.809470810611817,-9.944793610373836,7.269474378079055,1990,power-catalog composite flag; no wind-outcome selection
