dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T07,scalar19,normalized_raw25,mse,3,6,170,-4.258109228104923,-10.837049925128017,0.9630921189482722
lidar_T07,scalar19,normalized_raw25,mse,7,4,170,-4.258109228104923,-10.910840096004515,0.345796313034874
lidar_T07,scalar19,normalized_raw25,mse,14,3,170,-4.258109228104923,-8.570441074271184,-3.095688272579755
lidar_T07,scalar19,normalized_raw25,geometry_mse,3,6,170,-7.675068163578658,-16.339023710358692,-0.07433274300570059
lidar_T07,scalar19,normalized_raw25,geometry_mse,7,4,170,-7.675068163578658,-17.09827673259856,-0.008286677218927174
lidar_T07,scalar19,normalized_raw25,geometry_mse,14,3,170,-7.675068163578658,-13.158409172968067,-0.1927763739843824
lidar_T07,scalar19,residual_scalar27,mse,3,6,170,-1.757459529909089,-5.328409214324159,2.106737560799954
lidar_T07,scalar19,residual_scalar27,mse,7,4,170,-1.757459529909089,-5.14038382803188,0.5143984182931938
lidar_T07,scalar19,residual_scalar27,mse,14,3,170,-1.757459529909089,-2.3509631670075137,0.3152292946785318
lidar_T07,scalar19,residual_scalar27,geometry_mse,3,6,170,-2.5161807955977,-4.682433366296079,-0.2823641261596288
lidar_T07,scalar19,residual_scalar27,geometry_mse,7,4,170,-2.5161807955977,-5.129996480721144,-0.01644764649022523
lidar_T07,scalar19,residual_scalar27,geometry_mse,14,3,170,-2.5161807955977,-4.419462939523555,-0.4558250857834789
lidar_T07,scalar19,scalar27,mse,3,6,170,1.8785605157157326,-1.2734839446236113,5.042947443364099
lidar_T07,scalar19,scalar27,mse,7,4,170,1.8785605157157326,-0.7845431432001782,4.111934450680977
lidar_T07,scalar19,scalar27,mse,14,3,170,1.8785605157157326,-2.2942844780234672,2.27354002166118
lidar_T07,scalar19,scalar27,geometry_mse,3,6,170,-0.6426618578273757,-2.8421056687514796,1.2545060927439289
lidar_T07,scalar19,scalar27,geometry_mse,7,4,170,-0.6426618578273757,-3.7431841454608206,1.4872039571029783
lidar_T07,scalar19,scalar27,geometry_mse,14,3,170,-0.6426618578273757,-5.372960160594786,0.12481511058405337
lidar_T07,scalar27,normalized_raw25,mse,3,6,170,-6.2541578844280465,-10.709210117650027,-3.2277867110123566
lidar_T07,scalar27,normalized_raw25,mse,7,4,170,-6.2541578844280465,-10.259784372761494,-3.496689250609042
lidar_T07,scalar27,normalized_raw25,mse,14,3,170,-6.2541578844280465,-6.713020064185549,-2.9188513310687947
lidar_T07,scalar27,normalized_raw25,geometry_mse,3,6,170,-6.9875003064660435,-14.487804156130114,-0.8511623768321819
lidar_T07,scalar27,normalized_raw25,geometry_mse,7,4,170,-6.9875003064660435,-14.985163184918783,-1.5180673926569854
