dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T07,scalar5,raw25,mse,3,6,170,-29.268760646547353,-53.76768588618557,-6.9979661297254525
lidar_T07,scalar5,raw25,mse,7,4,170,-29.268760646547353,-63.48489368119823,-8.541546790777854
lidar_T07,scalar5,raw25,mse,14,3,170,-29.268760646547353,-73.09756167625005,-6.723034717443799
lidar_T07,scalar5,raw25,geometry_mse,3,6,170,-33.857909119923455,-54.70093939386524,-10.98564586797044
lidar_T07,scalar5,raw25,geometry_mse,7,4,170,-33.857909119923455,-56.59966725531349,-12.330831221570925
lidar_T07,scalar5,raw25,geometry_mse,14,3,170,-33.857909119923455,-60.50364261267587,-2.4244905336175737
lidar_T07,scalar5,raw_pca6,mse,3,6,170,-28.100927737309345,-50.08606185199186,-7.333562350441469
lidar_T07,scalar5,raw_pca6,mse,7,4,170,-28.100927737309345,-59.18611841722878,-8.880215811567904
lidar_T07,scalar5,raw_pca6,mse,14,3,170,-28.100927737309345,-68.8490787616948,-3.0445409602099627
lidar_T07,scalar5,raw_pca6,geometry_mse,3,6,170,-31.136173200419325,-49.970274770452086,-10.306494525800604
lidar_T07,scalar5,raw_pca6,geometry_mse,7,4,170,-31.136173200419325,-50.880212420209034,-11.574108254647308
lidar_T07,scalar5,raw_pca6,geometry_mse,14,3,170,-31.136173200419325,-56.63551936755853,-1.103104510113262
lidar_T07,scalar5,scalar19,mse,3,6,170,-21.93448456471159,-43.81023778762003,-3.1614804813813846
lidar_T07,scalar5,scalar19,mse,7,4,170,-21.93448456471159,-54.78105810473135,-5.164591821630715
lidar_T07,scalar5,scalar19,mse,14,3,170,-21.93448456471159,-65.77809501307172,4.001683908035625
lidar_T07,scalar5,scalar19,geometry_mse,3,6,170,-24.331695928877473,-36.259630401371766,-9.729970673500787
lidar_T07,scalar5,scalar19,geometry_mse,7,4,170,-24.331695928877473,-40.06096279005034,-10.74798409794553
lidar_T07,scalar5,scalar19,geometry_mse,14,3,170,-24.331695928877473,-46.86367156704638,-0.6588448342754738
lidar_T07,scalar19,raw25,mse,3,6,170,-6.014931795560607,-10.297187052233902,-2.371393368578989
lidar_T07,scalar19,raw25,mse,7,4,170,-6.014931795560607,-10.433160669959607,-2.93193070439437
lidar_T07,scalar19,raw25,mse,14,3,170,-6.014931795560607,-11.171777862442255,-4.415219430891137
lidar_T07,scalar19,raw25,geometry_mse,3,6,170,-7.661934569359818,-15.31638270023885,-1.1443320241157018
lidar_T07,scalar19,raw25,geometry_mse,7,4,170,-7.661934569359818,-16.02339952086154,-1.4292333504016819
lidar_T07,scalar19,raw25,geometry_mse,14,3,170,-7.661934569359818,-9.287505140032227,-1.7540889747434285
lidar_T07,scalar19,raw_pca6,mse,3,6,170,-5.057177380632782,-7.829738066880244,-2.2030035074938947
lidar_T07,scalar19,raw_pca6,mse,7,4,170,-5.057177380632782,-8.06092515114305,-2.679067255591394
lidar_T07,scalar19,raw_pca6,mse,14,3,170,-5.057177380632782,-7.339946318949431,-1.852466544739162
lidar_T07,scalar19,raw_pca6,geometry_mse,3,6,170,-5.47284199793614,-11.034570402194838,-0.12988421471111788
lidar_T07,scalar19,raw_pca6,geometry_mse,7,4,170,-5.47284199793614,-11.460642295890388,-0.7459496111199337
lidar_T07,scalar19,raw_pca6,geometry_mse,14,3,170,-5.47284199793614,-6.653686167753947,-0.44135185196017
lidar_T07,raw25,raw_pca6,mse,3,6,170,0.9034146404722998,-0.3120178685521058,2.361845703641948
lidar_T07,raw25,raw_pca6,mse,7,4,170,0.9034146404722998,-0.3120178685521058,2.629463289955236
lidar_T07,raw25,raw_pca6,mse,14,3,170,0.9034146404722998,0.6011558679849482,3.4467664520343777
lidar_T07,raw25,raw_pca6,geometry_mse,3,6,170,2.033302281052163,0.266898346468436,3.7496400927680917
lidar_T07,raw25,raw_pca6,geometry_mse,7,4,170,2.033302281052163,0.6736556283741924,3.93261811308222
lidar_T07,raw25,raw_pca6,geometry_mse,14,3,170,2.033302281052163,1.2901074895467657,2.409990939864104
lidar_T07,raw25,scalar19,mse,3,6,170,5.67366473164348,2.3164609668259617,9.33585644803146
lidar_T07,raw25,scalar19,mse,7,4,170,5.67366473164348,2.848417089167843,9.447488966778861
lidar_T07,raw25,scalar19,mse,14,3,170,5.67366473164348,4.228520952171566,10.049113252704833
lidar_T07,raw25,scalar19,geometry_mse,3,6,170,7.116660684212118,1.1313852207189057,13.282052681147027
lidar_T07,raw25,scalar19,geometry_mse,7,4,170,7.116660684212118,1.4090941074790586,13.8104895969545
lidar_T07,raw25,scalar19,geometry_mse,14,3,170,7.116660684212118,1.7238510927839124,8.498231456681138
lidar_T07,raw_pca6,raw25,mse,3,6,170,-0.9116506256947821,-2.418978283522413,0.31104734525524425
lidar_T07,raw_pca6,raw25,mse,7,4,170,-0.9116506256947821,-2.7004711885129984,0.31104734525524425
lidar_T07,raw_pca6,raw25,mse,14,3,170,-0.9116506256947821,-3.569809446435679,-0.6047916082268845
lidar_T07,raw_pca6,raw25,geometry_mse,3,6,170,-2.075503541913193,-3.89571539927962,-0.26761260007297505
lidar_T07,raw_pca6,raw25,geometry_mse,7,4,170,-2.075503541913193,-4.0936039224128695,-0.6782245260670505
lidar_T07,raw_pca6,raw25,geometry_mse,14,3,170,-2.075503541913193,-2.4695058060493214,-1.306968791816021
lidar_T07,raw_pca6,scalar19,mse,3,6,170,4.813738105974541,2.155517383921468,7.261204580791336
lidar_T07,raw_pca6,scalar19,mse,7,4,170,4.813738105974541,2.6091659451118576,7.459611455175286
lidar_T07,raw_pca6,scalar19,mse,14,3,170,4.813738105974541,1.8187743582286808,6.838038000447244
lidar_T07,raw_pca6,scalar19,geometry_mse,3,6,170,5.188863686865686,0.12971573444806594,9.937959216732256
lidar_T07,raw_pca6,scalar19,geometry_mse,7,4,170,5.188863686865686,0.7404264032442986,10.282232418386982
lidar_T07,raw_pca6,scalar19,geometry_mse,14,3,170,5.188863686865686,0.4394124967679436,6.238589969866082
lidar_T07,raw_pca12,raw25,mse,3,6,170,-0.7277235391554449,-1.3124162288074226,-0.12248452203627025
lidar_T07,raw_pca12,raw25,mse,7,4,170,-0.7277235391554449,-0.9607013601946157,-0.5693198661968824
lidar_T07,raw_pca12,raw25,mse,14,3,170,-0.7277235391554449,-1.8102360201997847,-0.4193586175807562
lidar_T07,raw_pca12,raw25,geometry_mse,3,6,170,-0.945425974612113,-1.461091541525672,-0.12729939973632476
lidar_T07,raw_pca12,raw25,geometry_mse,7,4,170,-0.945425974612113,-1.5034362416929792,-0.14810168212469055
lidar_T07,raw_pca12,raw25,geometry_mse,14,3,170,-0.945425974612113,-2.243031282964991,0.544662366025428
lidar_T07,raw_pca12,raw_pca6,mse,3,6,170,0.18226546231174812,-0.9924674889769902,1.7594468978384015
lidar_T07,raw_pca12,raw_pca6,mse,7,4,170,0.18226546231174812,-1.0488710895451225,1.983862345639198
lidar_T07,raw_pca12,raw_pca6,mse,14,3,170,0.18226546231174812,-0.1331053888924627,2.045320406467721
lidar_T07,raw_pca12,raw_pca6,geometry_mse,3,6,170,1.1070996743475003,-0.553528368230749,2.7396483874991273
lidar_T07,raw_pca12,raw_pca6,geometry_mse,7,4,170,1.1070996743475003,-0.553528368230749,3.0908585943319022
lidar_T07,raw_pca12,raw_pca6,geometry_mse,14,3,170,1.1070996743475003,-0.9239862788438247,2.9415269922154708
lidar_T07,raw_pca12,scalar19,mse,3,6,170,4.987229786272951,1.3388200607065248,8.555084982418323
lidar_T07,raw_pca12,scalar19,mse,7,4,170,4.987229786272951,2.185362474861796,8.646804585437462
lidar_T07,raw_pca12,scalar19,mse,14,3,170,4.987229786272951,3.8268950015999503,8.420789900316194
lidar_T07,raw_pca12,scalar19,geometry_mse,3,6,170,6.238517468233562,0.09342862298762356,12.22723912132609
