arm,candidate,weight,validation_mse,family,alpha,leaf,depth,trees
scalar27,0,0.0,1.3607310096417458,ridge,0.1,,,
scalar27,0,0.25,1.2981367953528022,ridge,0.1,,,
scalar27,0,0.5,1.2846844283605467,ridge,0.1,,,
scalar27,0,1.0,1.405205236266101,ridge,0.1,,,
scalar27,1,0.0,1.3607310096417458,ridge,1.0,,,
scalar27,1,0.25,1.2974333921161634,ridge,1.0,,,
scalar27,1,0.5,1.2777454413470064,ridge,1.0,,,
scalar27,1,1.0,1.3691985400779692,ridge,1.0,,,
scalar27,2,0.0,1.3607310096417458,ridge,10.0,,,
scalar27,2,0.25,1.3099721562017597,ridge,10.0,,,
scalar27,2,0.5,1.287049399447021,ridge,10.0,,,
scalar27,2,1.0,1.3247121759932865,ridge,10.0,,,
scalar27,3,0.0,1.3607310096417458,ridge,100.0,,,
scalar27,3,0.25,1.3395218969025828,ridge,100.0,,,
scalar27,3,0.5,1.3300383055261624,ridge,100.0,,,
scalar27,3,1.0,1.3462476868615496,ridge,100.0,,,
scalar27,4,0.0,1.3607310096417458,extra,,4.0,12.0,192.0
scalar27,4,0.25,1.299096525230321,extra,,4.0,12.0,192.0
scalar27,4,0.5,1.2603381906955284,extra,,4.0,12.0,192.0
scalar27,4,1.0,1.2514499712558385,extra,,4.0,12.0,192.0
scalar27,5,0.0,1.3607310096417458,extra,,4.0,,192.0
scalar27,5,0.25,1.2954997214801578,extra,,4.0,,192.0
scalar27,5,0.5,1.2541546309261409,extra,,4.0,,192.0
scalar27,5,1.0,1.2431230426408195,extra,,4.0,,192.0
scalar27,6,0.0,1.3607310096417458,extra,,16.0,12.0,192.0
scalar27,6,0.25,1.3248219483712909,extra,,16.0,12.0,192.0
scalar27,6,0.5,1.2948371366671683,extra,,16.0,12.0,192.0
scalar27,6,1.0,1.2526402619579207,extra,,16.0,12.0,192.0
scalar27,7,0.0,1.3607310096417458,extra,,16.0,,192.0
scalar27,7,0.25,1.3248351109933991,extra,,16.0,,192.0
scalar27,7,0.5,1.2948460890833378,extra,,16.0,,192.0
scalar27,7,1.0,1.2525886754780695,extra,,16.0,,192.0
level_delta17,0,0.0,1.3607310096417458,ridge,0.1,,,
level_delta17,0,0.25,1.143163440827631,ridge,0.1,,,
level_delta17,0,0.5,1.0213349207030138,ridge,0.1,,,
level_delta17,0,1.0,1.0648950265222707,ridge,0.1,,,
level_delta17,1,0.0,1.3607310096417458,ridge,1.0,,,
level_delta17,1,0.25,1.1425374817851053,ridge,1.0,,,
level_delta17,1,0.5,1.0139888072013856,ridge,1.0,,,
level_delta17,1,1.0,1.0258260178527074,ridge,1.0,,,
level_delta17,2,0.0,1.3607310096417458,ridge,10.0,,,
level_delta17,2,0.25,1.1593566517753513,ridge,10.0,,,
level_delta17,2,0.5,1.0244669004048483,ridge,10.0,,,
level_delta17,2,1.0,0.9541412171515176,ridge,10.0,,,
level_delta17,3,0.0,1.3607310096417458,ridge,100.0,,,
level_delta17,3,0.25,1.2260466699458836,ridge,100.0,,,
level_delta17,3,0.5,1.1219402498790296,ridge,100.0,,,
level_delta17,3,1.0,1.0054611686323467,ridge,100.0,,,
level_delta17,4,0.0,1.3607310096417458,extra,,4.0,12.0,192.0
level_delta17,4,0.25,1.251848693406252,extra,,4.0,12.0,192.0
level_delta17,4,0.5,1.1672756320026518,extra,,4.0,12.0,192.0
level_delta17,4,1.0,1.0710572736911317,extra,,4.0,12.0,192.0
level_delta17,5,0.0,1.3607310096417458,extra,,4.0,,192.0
level_delta17,5,0.25,1.253135195933708,extra,,4.0,,192.0
level_delta17,5,0.5,1.1710133561040528,extra,,4.0,,192.0
level_delta17,5,1.0,1.0831915980798896,extra,,4.0,,192.0
level_delta17,6,0.0,1.3607310096417458,extra,,16.0,12.0,192.0
level_delta17,6,0.25,1.2880305345172114,extra,,16.0,12.0,192.0
level_delta17,6,0.5,1.2257690514288155,extra,,16.0,12.0,192.0
level_delta17,6,1.0,1.1325630613604405,extra,,16.0,12.0,192.0
level_delta17,7,0.0,1.3607310096417458,extra,,16.0,,192.0
level_delta17,7,0.25,1.2879998264005972,extra,,16.0,,192.0
level_delta17,7,0.5,1.2257126172569612,extra,,16.0,,192.0
level_delta17,7,1.0,1.1324701212622257,extra,,16.0,,192.0
cube_delta17,0,0.0,1.3607310096417458,ridge,0.1,,,
cube_delta17,0,0.25,1.15982941385155,ridge,0.1,,,
cube_delta17,0,0.5,1.05774730297703,ridge,0.1,,,
cube_delta17,0,1.0,1.150041535975018,ridge,0.1,,,
cube_delta17,1,0.0,1.3607310096417458,ridge,1.0,,,
cube_delta17,1,0.25,1.161320598313726,ridge,1.0,,,
cube_delta17,1,0.5,1.0526498928366874,ridge,1.0,,,
cube_delta17,1,1.0,1.1075275994355527,ridge,1.0,,,
cube_delta17,2,0.0,1.3607310096417458,ridge,10.0,,,
cube_delta17,2,0.25,1.184446770433958,ridge,10.0,,,
cube_delta17,2,0.5,1.07349710484772,ridge,10.0,,,
