dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T07_native10,scalar19,normalized_raw25,mse,3,6,170,-9.604494405638665,-27.084623044382415,5.905483702650905
lidar_T07_native10,scalar19,normalized_raw25,mse,7,4,170,-9.604494405638665,-23.06558453146581,0.5102862394734231
lidar_T07_native10,scalar19,normalized_raw25,mse,14,3,170,-9.604494405638665,-24.992250623961,-6.044924955589237
lidar_T07_native10,scalar19,normalized_raw25,geometry_mse,3,6,170,-35.38184461408089,-53.211472116647386,-21.076882578909782
lidar_T07_native10,scalar19,normalized_raw25,geometry_mse,7,4,170,-35.38184461408089,-56.38285276560791,-22.90834388068701
lidar_T07_native10,scalar19,normalized_raw25,geometry_mse,14,3,170,-35.38184461408089,-37.132156898288635,-17.93925037061679
lidar_T07_native10,scalar19,residual_scalar27,mse,3,6,170,-6.343046244046402,-15.182138173218052,0.2943127969433412
lidar_T07_native10,scalar19,residual_scalar27,mse,7,4,170,-6.343046244046402,-14.649378379187873,0.976103850498633
lidar_T07_native10,scalar19,residual_scalar27,mse,14,3,170,-6.343046244046402,-13.481141928803364,-4.73455885564662
lidar_T07_native10,scalar19,residual_scalar27,geometry_mse,3,6,170,-5.6441355984379715,-8.454862047364253,-2.2917634924717545
lidar_T07_native10,scalar19,residual_scalar27,geometry_mse,7,4,170,-5.6441355984379715,-9.68326858525077,-3.43726164452145
lidar_T07_native10,scalar19,residual_scalar27,geometry_mse,14,3,170,-5.6441355984379715,-16.06027293093799,-4.251599977410758
lidar_T07_native10,scalar19,scalar27,mse,3,6,170,-0.7177665947457168,-2.361882894508205,0.7345092461807257
lidar_T07_native10,scalar19,scalar27,mse,7,4,170,-0.7177665947457168,-2.8861138712417578,0.8276643053846233
lidar_T07_native10,scalar19,scalar27,mse,14,3,170,-0.7177665947457168,-0.8632188218581582,1.8977152206486547
lidar_T07_native10,scalar19,scalar27,geometry_mse,3,6,170,0.32447427580041266,0.07484116741607316,0.7658104302944779
lidar_T07_native10,scalar19,scalar27,geometry_mse,7,4,170,0.32447427580041266,0.0789564022869893,0.8713666435581358
lidar_T07_native10,scalar19,scalar27,geometry_mse,14,3,170,0.32447427580041266,0.1620214329139391,1.9523267011501866
lidar_T07_native10,scalar27,normalized_raw25,mse,3,6,170,-8.82339641887626,-26.556959131004465,6.050435108245534
lidar_T07_native10,scalar27,normalized_raw25,mse,7,4,170,-8.82339641887626,-22.879582929238328,-0.3200268136151596
lidar_T07_native10,scalar27,normalized_raw25,mse,14,3,170,-8.82339641887626,-24.570755409216627,-5.919327132600061
lidar_T07_native10,scalar27,normalized_raw25,geometry_mse,3,6,170,-35.82255386209856,-53.84697859352055,-21.60364625088096
lidar_T07_native10,scalar27,normalized_raw25,geometry_mse,7,4,170,-35.82255386209856,-56.45882167759506,-23.66236194228406
lidar_T07_native10,scalar27,normalized_raw25,geometry_mse,14,3,170,-35.82255386209856,-37.47240924154747,-20.28765844461944
