arm,candidate,validation_mse,validation_rmse_ms,features,train_events,validation_events,family,alpha,leaf,depth,trees
scalar5,0,2.047008281947184,1.4307369716153924,5,533,335,ridge,0.1,,,
scalar5,1,2.047268644085799,1.4308279575426945,5,533,335,ridge,1.0,,,
scalar5,2,2.052081667497901,1.4325088716995442,5,533,335,ridge,10.0,,,
scalar5,3,2.163997906521234,1.4710533323170965,5,533,335,ridge,100.0,,,
scalar5,4,1.9043265331543195,1.3799733813209296,5,533,335,extra,,4.0,12.0,192.0
scalar5,5,1.9086832562710085,1.3815510328145713,5,533,335,extra,,4.0,,192.0
scalar5,6,2.0883066492525018,1.445097453202552,5,533,335,extra,,16.0,12.0,192.0
scalar5,7,2.0883066492525018,1.445097453202552,5,533,335,extra,,16.0,,192.0
scalar19,0,1.4993276966968747,1.2244703739563791,19,533,335,ridge,0.1,,,
scalar19,1,1.5048371210325688,1.2267180283311112,19,533,335,ridge,1.0,,,
scalar19,2,1.5343383741973904,1.2386841301144496,19,533,335,ridge,10.0,,,
scalar19,3,1.5949365901893733,1.262907989597569,19,533,335,ridge,100.0,,,
scalar19,4,1.3793533334168648,1.1744587406192117,19,533,335,extra,,4.0,12.0,192.0
scalar19,5,1.3799555804389996,1.1747151060742342,19,533,335,extra,,4.0,,192.0
scalar19,6,1.6439901753931816,1.2821818027850738,19,533,335,extra,,16.0,12.0,192.0
scalar19,7,1.6439901753931816,1.2821818027850738,19,533,335,extra,,16.0,,192.0
raw25,0,0.9899078083978748,0.994941108004828,44,533,335,ridge,0.1,,,
raw25,1,0.9898066710784762,0.994890280924724,44,533,335,ridge,1.0,,,
raw25,2,0.9975961644193326,0.9987973590370234,44,533,335,ridge,10.0,,,
raw25,3,1.071890553099621,1.0353214733113676,44,533,335,ridge,100.0,,,
raw25,4,1.1568079849524908,1.075550084818225,44,533,335,extra,,4.0,12.0,192.0
raw25,5,1.1589677297765872,1.076553635345953,44,533,335,extra,,4.0,,192.0
raw25,6,1.396463747528522,1.1817206723792735,44,533,335,extra,,16.0,12.0,192.0
raw25,7,1.396463747528522,1.1817206723792735,44,533,335,extra,,16.0,,192.0
raw_pca6,0,1.0981861768997732,1.047943785181139,25,533,335,ridge,0.1,,,
raw_pca6,1,1.0984639215657697,1.0480762956797418,25,533,335,ridge,1.0,,,
raw_pca6,2,1.1121877681917631,1.0546031330276633,25,533,335,ridge,10.0,,,
raw_pca6,3,1.2069925431291726,1.0986321236561274,25,533,335,ridge,100.0,,,
raw_pca6,4,1.2555103073017633,1.1204955632673266,25,533,335,extra,,4.0,12.0,192.0
raw_pca6,5,1.2489348032655512,1.1175575167594514,25,533,335,extra,,4.0,,192.0
raw_pca6,6,1.482665620145132,1.2176475763311534,25,533,335,extra,,16.0,12.0,192.0
raw_pca6,7,1.482665620145132,1.2176475763311534,25,533,335,extra,,16.0,,192.0
raw_pca12,0,1.0311276423630338,1.0154445540565147,31,533,335,ridge,0.1,,,
raw_pca12,1,1.0324060967898512,1.0160738638454643,31,533,335,ridge,1.0,,,
raw_pca12,2,1.0452263648982003,1.0223631277086436,31,533,335,ridge,10.0,,,
raw_pca12,3,1.1299581244740309,1.0629948845004058,31,533,335,ridge,100.0,,,
raw_pca12,4,1.2495227265481248,1.117820525195402,31,533,335,extra,,4.0,12.0,192.0
raw_pca12,5,1.2559184297138775,1.1206776653944155,31,533,335,extra,,4.0,,192.0
raw_pca12,6,1.4719472624146723,1.2132383370198423,31,533,335,extra,,16.0,12.0,192.0
raw_pca12,7,1.4719472624146723,1.2132383370198423,31,533,335,extra,,16.0,,192.0
gaf6,0,1.5004137515509959,1.2249137731085384,25,533,335,ridge,0.1,,,
gaf6,1,1.5046033730755435,1.2266227509204057,25,533,335,ridge,1.0,,,
