arm,candidate,weight,validation_mse,family,alpha,leaf,depth,trees
scalar27,0,0.0,1.9239603757686017,ridge,0.1,,,
scalar27,0,0.25,1.8989510212447356,ridge,0.1,,,
scalar27,0,0.5,1.9037927828515762,ridge,0.1,,,
scalar27,0,1.0,2.003029654457376,ridge,0.1,,,
scalar27,1,0.0,1.9239603757686017,ridge,1.0,,,
scalar27,1,0.25,1.90034452527076,ridge,1.0,,,
scalar27,1,0.5,1.9020916950607272,ridge,1.0,,,
scalar27,1,1.0,1.9816750955040872,ridge,1.0,,,
scalar27,2,0.0,1.9239603757686017,ridge,10.0,,,
scalar27,2,0.25,1.907272624305188,ridge,10.0,,,
scalar27,2,0.5,1.9062464640546914,ridge,10.0,,,
scalar27,2,1.0,1.9511789171924505,ridge,10.0,,,
scalar27,3,0.0,1.9239603757686017,ridge,100.0,,,
scalar27,3,0.25,1.9212019190315912,ridge,100.0,,,
scalar27,3,0.5,1.9250251938502976,ridge,100.0,,,
scalar27,3,1.0,1.9524169381548608,ridge,100.0,,,
scalar27,4,0.0,1.9239603757686017,extra,,4.0,12.0,192.0
scalar27,4,0.25,1.9089319978431296,extra,,4.0,12.0,192.0
scalar27,4,0.5,1.9044572317391761,extra,,4.0,12.0,192.0
scalar27,4,1.0,1.927168534995824,extra,,4.0,12.0,192.0
scalar27,5,0.0,1.9239603757686017,extra,,4.0,,192.0
scalar27,5,0.25,1.9136428947135946,extra,,4.0,,192.0
scalar27,5,0.5,1.920101158927156,extra,,4.0,,192.0
scalar27,5,1.0,1.983344923159983,extra,,4.0,,192.0
scalar27,6,0.0,1.9239603757686017,extra,,16.0,12.0,192.0
scalar27,6,0.25,1.9198015777594235,extra,,16.0,12.0,192.0
scalar27,6,0.5,1.9201551202053946,extra,,16.0,12.0,192.0
scalar27,6,1.0,1.9343992264627845,extra,,16.0,12.0,192.0
scalar27,7,0.0,1.9239603757686017,extra,,16.0,,192.0
scalar27,7,0.25,1.9196966784417564,extra,,16.0,,192.0
scalar27,7,0.5,1.9203817492899422,extra,,16.0,,192.0
scalar27,7,1.0,1.9365981955114087,extra,,16.0,,192.0
level_delta17,0,0.0,1.9239603757686017,ridge,0.1,,,
level_delta17,0,0.25,1.8317224291654424,ridge,0.1,,,
level_delta17,0,0.5,1.7900827822053007,ridge,0.1,,,
level_delta17,0,1.0,1.8585983872140697,ridge,0.1,,,
level_delta17,1,0.0,1.9239603757686017,ridge,1.0,,,
level_delta17,1,0.25,1.8334388890117252,ridge,1.0,,,
level_delta17,1,0.5,1.7885515419167017,ridge,1.0,,,
level_delta17,1,1.0,1.8356792667122148,ridge,1.0,,,
level_delta17,2,0.0,1.9239603757686017,ridge,10.0,,,
level_delta17,2,0.25,1.8406530421312772,ridge,10.0,,,
level_delta17,2,0.5,1.7920044002371958,ridge,10.0,,,
level_delta17,2,1.0,1.7986831916787605,ridge,10.0,,,
level_delta17,3,0.0,1.9239603757686017,ridge,100.0,,,
level_delta17,3,0.25,1.8667848681343442,ridge,100.0,,,
level_delta17,3,0.5,1.828492389662345,ridge,100.0,,,
level_delta17,3,1.0,1.8085565202051224,ridge,100.0,,,
level_delta17,4,0.0,1.9239603757686017,extra,,4.0,12.0,192.0
level_delta17,4,0.25,1.8963647555359664,extra,,4.0,12.0,192.0
level_delta17,4,0.5,1.88068736496391,extra,,4.0,12.0,192.0
level_delta17,4,1.0,1.8850872728015347,extra,,4.0,12.0,192.0
level_delta17,5,0.0,1.9239603757686017,extra,,4.0,,192.0
level_delta17,5,0.25,1.9033601990934454,extra,,4.0,,192.0
level_delta17,5,0.5,1.9011221067599533,extra,,4.0,,192.0
level_delta17,5,1.0,1.9517321751179617,extra,,4.0,,192.0
level_delta17,6,0.0,1.9239603757686017,extra,,16.0,12.0,192.0
level_delta17,6,0.25,1.9016696480309638,extra,,16.0,12.0,192.0
level_delta17,6,0.5,1.8860348093079142,extra,,16.0,12.0,192.0
level_delta17,6,1.0,1.874732798905583,extra,,16.0,12.0,192.0
level_delta17,7,0.0,1.9239603757686017,extra,,16.0,,192.0
level_delta17,7,0.25,1.9015234901071942,extra,,16.0,,192.0
