arm,candidate,validation_mse,features,family,alpha,leaf,depth,trees
scalar19,0,2.053232621311973,19,ridge,0.1,,,
scalar19,1,2.0569154519535875,19,ridge,1.0,,,
scalar19,2,2.0705768025146876,19,ridge,10.0,,,
scalar19,3,2.059375048935232,19,ridge,100.0,,,
scalar19,4,1.9388244095244886,19,extra,,4.0,12.0,192.0
scalar19,5,1.9350475378759926,19,extra,,4.0,,192.0
scalar19,6,1.9607038250848352,19,extra,,16.0,12.0,192.0
scalar19,7,1.9606094491830117,19,extra,,16.0,,192.0
scalar27,0,2.0196140880879185,27,ridge,0.1,,,
scalar27,1,2.0126042756045277,27,ridge,1.0,,,
scalar27,2,2.0120577980541356,27,ridge,10.0,,,
scalar27,3,2.052962356888364,27,ridge,100.0,,,
scalar27,4,1.9239603757686017,27,extra,,4.0,12.0,192.0
scalar27,5,1.9274598440088904,27,extra,,4.0,,192.0
scalar27,6,1.9477238892176285,27,extra,,16.0,12.0,192.0
scalar27,7,1.946396587615876,27,extra,,16.0,,192.0
normalized_raw25,0,1.7419165273341457,52,ridge,0.1,,,
normalized_raw25,1,1.7317550778213915,52,ridge,1.0,,,
normalized_raw25,2,1.718400796073411,52,ridge,10.0,,,
normalized_raw25,3,1.739211162961221,52,ridge,100.0,,,
normalized_raw25,4,1.8733393645780148,52,extra,,4.0,12.0,192.0
normalized_raw25,5,1.8698853201416996,52,extra,,4.0,,192.0
normalized_raw25,6,1.9114714783719335,52,extra,,16.0,12.0,192.0
normalized_raw25,7,1.9124560194130216,52,extra,,16.0,,192.0
level_delta17,0,1.7498838881965013,44,ridge,0.1,,,
level_delta17,1,1.7367031021370283,44,ridge,1.0,,,
level_delta17,2,1.718226266029411,44,ridge,10.0,,,
level_delta17,3,1.7526857012135402,44,ridge,100.0,,,
level_delta17,4,1.8697643185876207,44,extra,,4.0,12.0,192.0
level_delta17,5,1.8724839536834685,44,extra,,4.0,,192.0
level_delta17,6,1.8889379418633379,44,extra,,16.0,12.0,192.0
level_delta17,7,1.8891576507811012,44,extra,,16.0,,192.0
cube_delta17,0,1.8744569435864142,44,ridge,0.1,,,
cube_delta17,1,1.8254201741738267,44,ridge,1.0,,,
cube_delta17,2,1.7943141588356997,44,ridge,10.0,,,
cube_delta17,3,1.8436473374522122,44,ridge,100.0,,,
cube_delta17,4,1.8623795556649445,44,extra,,4.0,12.0,192.0
cube_delta17,5,1.8701417024783624,44,extra,,4.0,,192.0
cube_delta17,6,1.8847048782595444,44,extra,,16.0,12.0,192.0
cube_delta17,7,1.8850334618741074,44,extra,,16.0,,192.0
cube_delta25,0,1.8622694425600446,52,ridge,0.1,,,
cube_delta25,1,1.8168445942307754,52,ridge,1.0,,,
cube_delta25,2,1.7943110803226046,52,ridge,10.0,,,
cube_delta25,3,1.827288535196312,52,ridge,100.0,,,
cube_delta25,4,1.8406488146595308,52,extra,,4.0,12.0,192.0
cube_delta25,5,1.836540186075137,52,extra,,4.0,,192.0
cube_delta25,6,1.8745632697306729,52,extra,,16.0,12.0,192.0
cube_delta25,7,1.8744368962723605,52,extra,,16.0,,192.0
cube_pca6,0,1.8005526427637548,33,ridge,0.1,,,
cube_pca6,1,1.801239819097967,33,ridge,1.0,,,
cube_pca6,2,1.8032806521019633,33,ridge,10.0,,,
cube_pca6,3,1.8612716157108817,33,ridge,100.0,,,
cube_pca6,4,1.884264659178464,33,extra,,4.0,12.0,192.0
cube_pca6,5,1.8783875898434117,33,extra,,4.0,,192.0
cube_pca6,6,1.9339584617179504,33,extra,,16.0,12.0,192.0
cube_pca6,7,1.9338107617161162,33,extra,,16.0,,192.0
scale_gadf6,0,1.8081461766283822,33,ridge,0.1,,,
scale_gadf6,1,1.7922564181613005,33,ridge,1.0,,,
scale_gadf6,2,1.7695313380523445,33,ridge,10.0,,,
scale_gadf6,3,1.8054286632093461,33,ridge,100.0,,,
scale_gadf6,4,1.8876051533131117,33,extra,,4.0,12.0,192.0
scale_gadf6,5,1.8927977308816615,33,extra,,4.0,,192.0
scale_gadf6,6,1.9360581532049232,33,extra,,16.0,12.0,192.0
scale_gadf6,7,1.9368487864536008,33,extra,,16.0,,192.0
scale_phase12,0,1.7965228486659712,39,ridge,0.1,,,
scale_phase12,1,1.787660567167756,39,ridge,1.0,,,
scale_phase12,2,1.7775165695460018,39,ridge,10.0,,,
scale_phase12,3,1.7930085259645845,39,ridge,100.0,,,
scale_phase12,4,1.8700977606543259,39,extra,,4.0,12.0,192.0
scale_phase12,5,1.8746405019739723,39,extra,,4.0,,192.0
scale_phase12,6,1.899143496089246,39,extra,,16.0,12.0,192.0
scale_phase12,7,1.8986206420584466,39,extra,,16.0,,192.0
