arm,candidate,validation_mse,validation_rmse_ms,features,train_events,validation_events,family,alpha,leaf,depth,trees
scalar5,0,2.660709450701356,1.6311681245970189,5,1108,689,ridge,0.1,,,
scalar5,1,2.660606522953792,1.631136573973434,5,1108,689,ridge,1.0,,,
scalar5,2,2.6597897677862945,1.6308861909361716,5,1108,689,ridge,10.0,,,
scalar5,3,2.664206039328368,1.632239577797441,5,1108,689,ridge,100.0,,,
scalar5,4,2.588896708396766,1.6090048814086197,5,1108,689,extra,,4.0,12.0,192.0
scalar5,5,2.5977034077918404,1.611739249317904,5,1108,689,extra,,4.0,,192.0
scalar5,6,2.567683378848928,1.6023992570046106,5,1108,689,extra,,16.0,12.0,192.0
scalar5,7,2.567732907575351,1.6024147114824399,5,1108,689,extra,,16.0,,192.0
scalar19,0,2.053232621311973,1.4329105419781003,19,1108,689,ridge,0.1,,,
scalar19,1,2.0569154519535875,1.4341950536637573,19,1108,689,ridge,1.0,,,
scalar19,2,2.0705768025146876,1.438949895762423,19,1108,689,ridge,10.0,,,
scalar19,3,2.059375048935232,1.4350522809065989,19,1108,689,ridge,100.0,,,
scalar19,4,1.9388244095244886,1.3924167513803074,19,1108,689,extra,,4.0,12.0,192.0
scalar19,5,1.9350475378759926,1.3910598613560785,19,1108,689,extra,,4.0,,192.0
scalar19,6,1.9607038250848352,1.400251343539736,19,1108,689,extra,,16.0,12.0,192.0
scalar19,7,1.9606094491830117,1.400217643505113,19,1108,689,extra,,16.0,,192.0
raw25,0,1.7750574062461597,1.3323128034535132,44,1108,689,ridge,0.1,,,
raw25,1,1.772016577643069,1.3311711301117783,44,1108,689,ridge,1.0,,,
raw25,2,1.7670927298724362,1.3293204015106501,44,1108,689,ridge,10.0,,,
raw25,3,1.756134159879147,1.3251921218748424,44,1108,689,ridge,100.0,,,
raw25,4,1.8688636562928953,1.3670638815698757,44,1108,689,extra,,4.0,12.0,192.0
raw25,5,1.8823851923014654,1.372000434512127,44,1108,689,extra,,4.0,,192.0
raw25,6,1.913031311617504,1.3831237513749461,44,1108,689,extra,,16.0,12.0,192.0
raw25,7,1.9136078285349603,1.383332146859517,44,1108,689,extra,,16.0,,192.0
raw_pca6,0,1.8458284038430535,1.3586126761675137,25,1108,689,ridge,0.1,,,
raw_pca6,1,1.8455702207165194,1.3585176556513792,25,1108,689,ridge,1.0,,,
raw_pca6,2,1.840713366124892,1.3567289213858795,25,1108,689,ridge,10.0,,,
raw_pca6,3,1.824714280899461,1.3508198550878132,25,1108,689,ridge,100.0,,,
raw_pca6,4,1.9042393402837066,1.3799417887301284,25,1108,689,extra,,4.0,12.0,192.0
raw_pca6,5,1.9102862238567881,1.3821310443864534,25,1108,689,extra,,4.0,,192.0
raw_pca6,6,1.9388213320120076,1.3924156462823907,25,1108,689,extra,,16.0,12.0,192.0
raw_pca6,7,1.9376883169719143,1.3920087345171057,25,1108,689,extra,,16.0,,192.0
raw_pca12,0,1.802290894495634,1.342494280991779,31,1108,689,ridge,0.1,,,
raw_pca12,1,1.8020688001233238,1.3424115613787464,31,1108,689,ridge,1.0,,,
raw_pca12,2,1.7933765703706464,1.3391701050914504,31,1108,689,ridge,10.0,,,
raw_pca12,3,1.7630128119625135,1.3277849268471582,31,1108,689,ridge,100.0,,,
raw_pca12,4,1.9311418797584927,1.389655309693196,31,1108,689,extra,,4.0,12.0,192.0
raw_pca12,5,1.91842115117478,1.3850708108883025,31,1108,689,extra,,4.0,,192.0
raw_pca12,6,1.9590036608382921,1.3996441193525917,31,1108,689,extra,,16.0,12.0,192.0
raw_pca12,7,1.9596735140592114,1.3998833930221515,31,1108,689,extra,,16.0,,192.0
gaf6,0,2.0723430613518556,1.4395634968113966,25,1108,689,ridge,0.1,,,
gaf6,1,2.0750973093792013,1.440519805271417,25,1108,689,ridge,1.0,,,
gaf6,2,2.087289770909995,1.4447455730716032,25,1108,689,ridge,10.0,,,
gaf6,3,2.0710894528337267,1.4391280182227455,25,1108,689,ridge,100.0,,,
gaf6,4,1.9307899220278395,1.389528669019765,25,1108,689,extra,,4.0,12.0,192.0
gaf6,5,1.920391863632028,1.3857820404493733,25,1108,689,extra,,4.0,,192.0
gaf6,6,1.9423488303492629,1.3936817536113697,25,1108,689,extra,,16.0,12.0,192.0
gaf6,7,1.9434925297699133,1.3940920090761273,25,1108,689,extra,,16.0,,192.0
gaf5_bit,0,2.0684329042444576,1.4382047504595643,25,1108,689,ridge,0.1,,,
gaf5_bit,1,2.070770259718091,1.4390171158530711,25,1108,689,ridge,1.0,,,
gaf5_bit,2,2.0820173819487318,1.4429197420330528,25,1108,689,ridge,10.0,,,
gaf5_bit,3,2.0664581246925486,1.4375180432580832,25,1108,689,ridge,100.0,,,
gaf5_bit,4,1.9594716142217998,1.3998112780735124,25,1108,689,extra,,4.0,12.0,192.0
gaf5_bit,5,1.9640742292110693,1.4014543264805561,25,1108,689,extra,,4.0,,192.0
gaf5_bit,6,1.965299183156052,1.4018912879235865,25,1108,689,extra,,16.0,12.0,192.0
gaf5_bit,7,1.9655337845866028,1.4019749586160954,25,1108,689,extra,,16.0,,192.0
gadf6,0,1.8162211153284615,1.3476724807342702,25,1108,689,ridge,0.1,,,
gadf6,1,1.8179988247954428,1.34833186745528,25,1108,689,ridge,1.0,,,
gadf6,2,1.8181623109245868,1.3483924914225038,25,1108,689,ridge,10.0,,,
gadf6,3,1.8048241870877464,1.3434374518702932,25,1108,689,ridge,100.0,,,
gadf6,4,1.8910608355637533,1.3751584765268887,25,1108,689,extra,,4.0,12.0,192.0
gadf6,5,1.894074624064042,1.3762538370751385,25,1108,689,extra,,4.0,,192.0
gadf6,6,1.9290270261926286,1.3888941738637355,25,1108,689,extra,,16.0,12.0,192.0
gadf6,7,1.9298330490917062,1.3891843106988022,25,1108,689,extra,,16.0,,192.0
dual_gaf6,0,1.9333596079095197,1.3904530225467957,25,1108,689,ridge,0.1,,,
dual_gaf6,1,1.9346035300901792,1.3909002588576145,25,1108,689,ridge,1.0,,,
dual_gaf6,2,1.9364626940430705,1.3915684295222677,25,1108,689,ridge,10.0,,,
dual_gaf6,3,1.931042657272908,1.3896196088400983,25,1108,689,ridge,100.0,,,
dual_gaf6,4,1.917940812018065,1.3848974012604922,25,1108,689,extra,,4.0,12.0,192.0
dual_gaf6,5,1.908538887039296,1.38149878285842,25,1108,689,extra,,4.0,,192.0
dual_gaf6,6,1.9360412943587515,1.3914170095117968,25,1108,689,extra,,16.0,12.0,192.0
dual_gaf6,7,1.9376448138739348,1.39199310841467,25,1108,689,extra,,16.0,,192.0
balanced_signed6,0,1.9377473267274214,1.3920299302556038,25,1108,689,ridge,0.1,,,
balanced_signed6,1,1.9380394871840345,1.392134866736709,25,1108,689,ridge,1.0,,,
balanced_signed6,2,1.939873296420328,1.3927933430413602,25,1108,689,ridge,10.0,,,
balanced_signed6,3,1.9255401707588358,1.3876383429261516,25,1108,689,ridge,100.0,,,
