arm,candidate,validation_mse,features,family,alpha,leaf,depth,trees
scalar19,0,1.5769088883046187,19,ridge,0.1,,,
scalar19,1,1.5669273106237434,19,ridge,1.0,,,
scalar19,2,1.5515532636338984,19,ridge,10.0,,,
scalar19,3,1.5568970704293272,19,ridge,100.0,,,
scalar19,4,1.4970287312705928,19,extra,,4.0,12.0,192.0
scalar19,5,1.493062714146477,19,extra,,4.0,,192.0
scalar19,6,1.593128820372213,19,extra,,16.0,12.0,192.0
scalar19,7,1.593078219134737,19,extra,,16.0,,192.0
scalar27,0,1.5579169955153795,27,ridge,0.1,,,
scalar27,1,1.5557065943377621,27,ridge,1.0,,,
scalar27,2,1.5437934076823252,27,ridge,10.0,,,
scalar27,3,1.5406165342007958,27,ridge,100.0,,,
scalar27,4,1.4975066768475307,27,extra,,4.0,12.0,192.0
scalar27,5,1.4904975042572493,27,extra,,4.0,,192.0
scalar27,6,1.5941431555903172,27,extra,,16.0,12.0,192.0
scalar27,7,1.5941431555903172,27,extra,,16.0,,192.0
normalized_raw25,0,1.211794767436524,52,ridge,0.1,,,
normalized_raw25,1,1.2053203053531756,52,ridge,1.0,,,
normalized_raw25,2,1.1796933219416654,52,ridge,10.0,,,
normalized_raw25,3,1.1860775129858911,52,ridge,100.0,,,
normalized_raw25,4,1.2250342234647291,52,extra,,4.0,12.0,192.0
normalized_raw25,5,1.229626937615762,52,extra,,4.0,,192.0
normalized_raw25,6,1.3444622728921412,52,extra,,16.0,12.0,192.0
normalized_raw25,7,1.3444622728921412,52,extra,,16.0,,192.0
level_delta17,0,1.1705993302538187,44,ridge,0.1,,,
level_delta17,1,1.16526190937195,44,ridge,1.0,,,
level_delta17,2,1.1411409999498305,44,ridge,10.0,,,
level_delta17,3,1.123248332800544,44,ridge,100.0,,,
level_delta17,4,1.235014965132059,44,extra,,4.0,12.0,192.0
level_delta17,5,1.229674306046799,44,extra,,4.0,,192.0
level_delta17,6,1.3181411219641328,44,extra,,16.0,12.0,192.0
level_delta17,7,1.318141121964133,44,extra,,16.0,,192.0
cube_delta17,0,1.2735887141834428,44,ridge,0.1,,,
cube_delta17,1,1.2685363351092882,44,ridge,1.0,,,
cube_delta17,2,1.2543172571505103,44,ridge,10.0,,,
cube_delta17,3,1.2633313873961705,44,ridge,100.0,,,
cube_delta17,4,1.2361723601280412,44,extra,,4.0,12.0,192.0
cube_delta17,5,1.2349456144464834,44,extra,,4.0,,192.0
cube_delta17,6,1.3640565841322947,44,extra,,16.0,12.0,192.0
cube_delta17,7,1.3640565841322947,44,extra,,16.0,,192.0
cube_delta25,0,1.2856812920425291,52,ridge,0.1,,,
cube_delta25,1,1.279804166955592,52,ridge,1.0,,,
cube_delta25,2,1.2625258599688998,52,ridge,10.0,,,
cube_delta25,3,1.2670155824715628,52,ridge,100.0,,,
cube_delta25,4,1.2359103978165908,52,extra,,4.0,12.0,192.0
cube_delta25,5,1.240574261428604,52,extra,,4.0,,192.0
cube_delta25,6,1.3587724978641578,52,extra,,16.0,12.0,192.0
cube_delta25,7,1.3587724978641578,52,extra,,16.0,,192.0
cube_pca6,0,1.338287589162678,33,ridge,0.1,,,
cube_pca6,1,1.3361875728129797,33,ridge,1.0,,,
cube_pca6,2,1.3379604997867212,33,ridge,10.0,,,
cube_pca6,3,1.3500204014944792,33,ridge,100.0,,,
cube_pca6,4,1.3751757480940516,33,extra,,4.0,12.0,192.0
cube_pca6,5,1.3742737999919727,33,extra,,4.0,,192.0
cube_pca6,6,1.4998866094701742,33,extra,,16.0,12.0,192.0
cube_pca6,7,1.4999252131443062,33,extra,,16.0,,192.0
scale_gadf6,0,1.2310924541016695,33,ridge,0.1,,,
scale_gadf6,1,1.2274952002979718,33,ridge,1.0,,,
scale_gadf6,2,1.2111979050991826,33,ridge,10.0,,,
scale_gadf6,3,1.2331654716566274,33,ridge,100.0,,,
scale_gadf6,4,1.4608248321019603,33,extra,,4.0,12.0,192.0
scale_gadf6,5,1.4555191932865348,33,extra,,4.0,,192.0
scale_gadf6,6,1.5754538045914315,33,extra,,16.0,12.0,192.0
scale_gadf6,7,1.5756968559913467,33,extra,,16.0,,192.0
scale_phase12,0,1.2122971173832569,39,ridge,0.1,,,
scale_phase12,1,1.2080338637583343,39,ridge,1.0,,,
scale_phase12,2,1.1898835775137542,39,ridge,10.0,,,
scale_phase12,3,1.1842023826841972,39,ridge,100.0,,,
scale_phase12,4,1.2941603876378043,39,extra,,4.0,12.0,192.0
scale_phase12,5,1.2831486682209456,39,extra,,4.0,,192.0
scale_phase12,6,1.38408092125866,39,extra,,16.0,12.0,192.0
scale_phase12,7,1.384161265959455,39,extra,,16.0,,192.0
