dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T11_native10,scalar5,raw25,mse,3,7,507,-29.004843567782235,-41.60068609575638,-18.678680871865392
lidar_T11_native10,scalar5,raw25,mse,7,4,507,-29.004843567782235,-37.3451554965625,-24.729340029897152
lidar_T11_native10,scalar5,raw25,mse,14,3,507,-29.004843567782235,-41.074446770418604,-23.815208789548635
lidar_T11_native10,scalar5,raw25,geometry_mse,3,7,507,-52.77565958580184,-70.05558249740487,-38.800138386263086
lidar_T11_native10,scalar5,raw25,geometry_mse,7,4,507,-52.77565958580184,-68.29312061803725,-41.956458732450464
lidar_T11_native10,scalar5,raw25,geometry_mse,14,3,507,-52.77565958580184,-74.93186572303394,-34.176069664360334
lidar_T11_native10,scalar5,raw_pca6,mse,3,7,507,-24.05497536427108,-36.02739850256464,-14.733032771494138
lidar_T11_native10,scalar5,raw_pca6,mse,7,4,507,-24.05497536427108,-32.01417243828588,-19.46071370675744
lidar_T11_native10,scalar5,raw_pca6,mse,14,3,507,-24.05497536427108,-37.965882606393194,-17.03515551065957
lidar_T11_native10,scalar5,raw_pca6,geometry_mse,3,7,507,-41.331675134676395,-58.49353131888032,-28.419795857709108
lidar_T11_native10,scalar5,raw_pca6,geometry_mse,7,4,507,-41.331675134676395,-54.81708810090345,-29.622925890513628
lidar_T11_native10,scalar5,raw_pca6,geometry_mse,14,3,507,-41.331675134676395,-67.84471468602204,-23.375586096981916
lidar_T11_native10,scalar5,scalar19,mse,3,7,507,-20.70659443224865,-29.81975793684205,-11.927610086100954
lidar_T11_native10,scalar5,scalar19,mse,7,4,507,-20.70659443224865,-26.413876260293524,-9.815016674013965
lidar_T11_native10,scalar5,scalar19,mse,14,3,507,-20.70659443224865,-25.901564924644216,-5.378945324177331
lidar_T11_native10,scalar5,scalar19,geometry_mse,3,7,507,-30.958418102205943,-41.229023100803985,-21.73292847782353
lidar_T11_native10,scalar5,scalar19,geometry_mse,7,4,507,-30.958418102205943,-38.78596167166908,-23.705577303832005
lidar_T11_native10,scalar5,scalar19,geometry_mse,14,3,507,-30.958418102205943,-41.78952265329976,-18.66383103631413
lidar_T11_native10,scalar19,raw25,mse,3,7,507,-6.874727246315704,-14.64735329705337,1.177827184178648
lidar_T11_native10,scalar19,raw25,mse,7,4,507,-6.874727246315704,-15.62426247062012,-1.1676429861042559
lidar_T11_native10,scalar19,raw25,mse,14,3,507,-6.874727246315704,-17.49520590536924,-1.6399342537384287
lidar_T11_native10,scalar19,raw25,geometry_mse,3,7,507,-16.65967090910392,-20.92907343865203,-13.805953534741498
lidar_T11_native10,scalar19,raw25,geometry_mse,7,4,507,-16.65967090910392,-21.26091039104827,-14.13066425331515
lidar_T11_native10,scalar19,raw25,geometry_mse,14,3,507,-16.65967090910392,-23.37432445609753,-13.072423578924464
lidar_T11_native10,scalar19,raw_pca6,mse,3,7,507,-2.773983432944793,-9.17534739386776,3.898090163412504
lidar_T11_native10,scalar19,raw_pca6,mse,7,4,507,-2.773983432944793,-10.726864715306217,2.030541279802023
lidar_T11_native10,scalar19,raw_pca6,mse,14,3,507,-2.773983432944793,-11.061232536180942,2.0305412798020117
lidar_T11_native10,scalar19,raw_pca6,geometry_mse,3,7,507,-7.921031104983789,-12.824832359981242,-5.1502652022739515
lidar_T11_native10,scalar19,raw_pca6,geometry_mse,7,4,507,-7.921031104983789,-13.683301608032949,-5.149477213889853
lidar_T11_native10,scalar19,raw_pca6,geometry_mse,14,3,507,-7.921031104983789,-18.375964278003675,-3.9706749896064597
lidar_T11_native10,raw25,raw_pca6,mse,3,7,507,3.8369630679102262,2.4763463481879247,5.381675013606486
lidar_T11_native10,raw25,raw_pca6,mse,7,4,507,3.8369630679102262,2.799053734331991,5.295163094830357
lidar_T11_native10,raw25,raw_pca6,mse,14,3,507,3.8369630679102262,2.2034920109126666,5.475945439314545
lidar_T11_native10,raw25,raw_pca6,geometry_mse,3,7,507,7.490711859567045,5.769106169922633,9.382677096815756
lidar_T11_native10,raw25,raw_pca6,geometry_mse,7,4,507,7.490711859567045,5.482826206904001,9.405060679277788
lidar_T11_native10,raw25,raw_pca6,geometry_mse,14,3,507,7.490711859567045,4.051377950906232,8.049485720065942
lidar_T11_native10,raw25,scalar19,mse,3,7,507,6.432509746173598,-1.1918652976532051,12.776006394316115
lidar_T11_native10,raw25,scalar19,mse,7,4,507,6.432509746173598,1.1541664425893883,13.512961844483307
lidar_T11_native10,raw25,scalar19,mse,14,3,507,6.432509746173598,1.613474335436338,14.890144470626232
