dataset,control,seed,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T07_native10,within_event_order,101,mse,7,4,170,-62.98207607027606,-94.18656804294618,-39.990365078487855
lidar_T07_native10,within_event_order,101,geometry_mse,7,4,170,-126.5875120629846,-191.95304276391704,-86.11934556772707
lidar_T07_native10,between_event_residual_reassignment,101,mse,7,4,170,-90.43204778480205,-145.37646251050802,-59.79574278935327
lidar_T07_native10,between_event_residual_reassignment,101,geometry_mse,7,4,170,-146.5702562639473,-243.1637836682822,-101.0709820975042
lidar_T07_native10,within_event_order,202,mse,7,4,170,-65.12564875869158,-114.70961885249595,-37.31522263684204
lidar_T07_native10,within_event_order,202,geometry_mse,7,4,170,-134.17037879907542,-199.02725298790838,-91.64837708539079
lidar_T07_native10,between_event_residual_reassignment,202,mse,7,4,170,-91.20439958201787,-137.72216119011765,-64.02863024341015
lidar_T07_native10,between_event_residual_reassignment,202,geometry_mse,7,4,170,-143.61352410084814,-231.10335721221188,-94.78260143215127
lidar_T07_native10,within_event_order,303,mse,7,4,170,-72.8456821688926,-111.16796751956741,-45.1507090112488
lidar_T07_native10,within_event_order,303,geometry_mse,7,4,170,-140.38175994285336,-212.92129277660587,-99.31433020778655
lidar_T07_native10,between_event_residual_reassignment,303,mse,7,4,170,-84.04845261671485,-124.76706790373643,-61.581603001013896
lidar_T07_native10,between_event_residual_reassignment,303,geometry_mse,7,4,170,-143.02018178030528,-218.34040014938802,-89.00497425542515
lidar_T11_native10,within_event_order,101,mse,7,4,507,-31.889081581588297,-48.03521264184265,-24.781635076790277
lidar_T11_native10,within_event_order,101,geometry_mse,7,4,507,-53.58346542393555,-72.63547993899988,-44.75478593784998
lidar_T11_native10,between_event_residual_reassignment,101,mse,7,4,507,-58.61713610850203,-81.55194753684087,-41.69750499659588
lidar_T11_native10,between_event_residual_reassignment,101,geometry_mse,7,4,507,-70.58726696627858,-101.03244949297317,-47.68796981385734
lidar_T11_native10,within_event_order,202,mse,7,4,507,-31.438604737791298,-48.55824479694215,-22.766802747239943
lidar_T11_native10,within_event_order,202,geometry_mse,7,4,507,-53.07550220516133,-73.78951479085627,-42.5671933367819
lidar_T11_native10,between_event_residual_reassignment,202,mse,7,4,507,-59.20276513990168,-87.29053854102686,-33.757511827115835
lidar_T11_native10,between_event_residual_reassignment,202,geometry_mse,7,4,507,-75.37838436391766,-110.89493184690812,-46.46876563543258
lidar_T11_native10,within_event_order,303,mse,7,4,507,-31.183701077406447,-47.9373548147745,-23.780776675908655
lidar_T11_native10,within_event_order,303,geometry_mse,7,4,507,-53.111613162465865,-73.37535468801038,-43.664229596108186
lidar_T11_native10,between_event_residual_reassignment,303,mse,7,4,507,-62.94105847093081,-98.69920831540351,-38.93995604643703
lidar_T11_native10,between_event_residual_reassignment,303,geometry_mse,7,4,507,-77.7884539114974,-119.95047243598549,-48.958189576738654
smarteole_native10,within_event_order,101,mse,7,4,449,-12.595354460683183,-46.47253181734949,-7.895105924713386
smarteole_native10,within_event_order,101,geometry_mse,7,4,449,-46.289136229458116,-55.96774297321685,-43.70986630948277
smarteole_native10,between_event_residual_reassignment,101,mse,7,4,449,-16.376904908608036,-41.442968247202884,-11.779579604023027
smarteole_native10,between_event_residual_reassignment,101,geometry_mse,7,4,449,-39.02923842158164,-61.88765879363538,-30.851282695890013
smarteole_native10,within_event_order,202,mse,7,4,449,-15.071560546316864,-43.342768185392266,-11.719650053214693
smarteole_native10,within_event_order,202,geometry_mse,7,4,449,-49.469918829954615,-54.95722412897477,-46.46924363908202
smarteole_native10,between_event_residual_reassignment,202,mse,7,4,449,-15.88921666397638,-41.601124931223055,-11.818889277903487
smarteole_native10,between_event_residual_reassignment,202,geometry_mse,7,4,449,-39.32565558520638,-57.86270251343757,-33.46279576268858
smarteole_native10,within_event_order,303,mse,7,4,449,-15.133147330173614,-44.32957036535916,-12.224728507930749
smarteole_native10,within_event_order,303,geometry_mse,7,4,449,-49.306435372332366,-56.466991399093544,-47.20897597035372
smarteole_native10,between_event_residual_reassignment,303,mse,7,4,449,-15.414166499603631,-48.81152748994752,-9.652442033231878
smarteole_native10,between_event_residual_reassignment,303,geometry_mse,7,4,449,-41.629177998736246,-65.63536288389345,-34.336858026587144
