dataset,control,seed,events,wind_change_rmse_ms,geometry_rmse_ms,reassigned_fraction
lidar_T07_native10,within_event_order,101,170,1.6097577449674614,1.3928912882199935,1.0
lidar_T07_native10,between_event_residual_reassignment,101,170,1.8808783837028684,1.5157303187509992,0.9941176470588236
lidar_T07_native10,within_event_order,202,170,1.6309295990772945,1.439505106079021,1.0
lidar_T07_native10,between_event_residual_reassignment,202,170,1.888506825537611,1.4975545312414213,0.9941176470588236
lidar_T07_native10,within_event_order,303,170,1.7071796007530624,1.4776880518389677,1.0
lidar_T07_native10,between_event_residual_reassignment,303,170,1.817828249538825,1.4939071045068593,0.9941176470588236
lidar_T11_native10,within_event_order,101,507,1.8791572396777314,1.6153363145538802,1.0
lidar_T11_native10,between_event_residual_reassignment,101,507,2.2599788859008156,1.7941762569981878,1.0
lidar_T11_native10,within_event_order,202,507,1.8727388401242804,1.6099937379198737,1.0
lidar_T11_native10,between_event_residual_reassignment,202,507,2.2683229354682495,1.8445675272975959,1.0
lidar_T11_native10,within_event_order,303,507,1.8691069696685276,1.610373540137035,1.0
lidar_T11_native10,between_event_residual_reassignment,303,507,2.3215861843498233,1.8699157823982344,1.0
smarteole_native10,within_event_order,101,449,1.4886187045803563,1.146567162113873,1.0
smarteole_native10,between_event_residual_reassignment,101,449,1.538614432699502,1.0896664199168768,1.0
smarteole_native10,within_event_order,202,449,1.521356526785598,1.1714971123039686,1.0
smarteole_native10,between_event_residual_reassignment,202,449,1.5321667258075082,1.0919896422343973,1.0
smarteole_native10,within_event_order,303,449,1.5221707632063033,1.1702157815852985,1.0
smarteole_native10,between_event_residual_reassignment,303,449,1.5258861064721325,1.1100439094521894,1.0
