source,metric,block_days,gain,low,high
lidar_T07,macro_f1,3,0.024205225286646148,-0.08723189444736912,0.14846464063824916
lidar_T07,return_f1,3,0.2843607241554339,0.17763157894736836,0.4467738178430003
lidar_T07,return_auroc,3,0.07256612657526662,-0.021739130434782594,0.1720720720720721
lidar_T07,macro_f1,7,0.024205225286646148,-0.06234753078368571,0.09804258241758246
lidar_T07,return_f1,7,0.2843607241554339,0.11818181818181828,0.37174254317111466
lidar_T07,return_auroc,7,0.07256612657526662,-0.03296703296703296,0.15381865840581432
lidar_T07,macro_f1,14,0.024205225286646148,0.015628346741583532,0.08763227513227512
lidar_T07,return_f1,14,0.2843607241554339,0.07352941176470584,0.31830112145072775
lidar_T07,return_auroc,14,0.07256612657526662,-0.044642857142857206,0.096728307254623
lidar_T11,macro_f1,3,0.14965023467641608,0.0594119596048938,0.21722838101742717
lidar_T11,return_f1,3,0.21475149323250586,0.13663286004056796,0.26651987593815846
lidar_T11,return_auroc,3,0.01350796096558804,-0.0313480463242736,0.04259849996673404
lidar_T11,macro_f1,7,0.14965023467641608,0.05291657412577033,0.21994933808789252
lidar_T11,return_f1,7,0.21475149323250586,0.12138326789489584,0.27044579447249084
lidar_T11,return_auroc,7,0.01350796096558804,-0.04268292682926833,0.03518879151790544
lidar_T11,macro_f1,14,0.14965023467641608,-0.02435418611889195,0.18258760745851738
lidar_T11,return_f1,14,0.21475149323250586,-0.002178649237472796,0.24997005988023951
lidar_T11,return_auroc,14,0.01350796096558804,-0.08700322234156821,0.029367809609745166
smarteole,macro_f1,3,0.03280146313814114,-0.05208959498117638,0.0724058241261857
smarteole,return_f1,3,0.18375350140056024,0.053773113443278356,0.2735363564812012
smarteole,return_auroc,3,0.058601172427733994,0.03206486486486493,0.11764705882352944
smarteole,macro_f1,7,0.03280146313814114,-0.06988255104393137,0.06818832724015378
smarteole,return_f1,7,0.18375350140056024,0.08086124401913876,0.3225806451612903
smarteole,return_auroc,7,0.058601172427733994,0.042702174009691896,0.11354838709677417
smarteole,macro_f1,14,0.03280146313814114,-0.018304179831377276,0.06802058435787811
smarteole,return_f1,14,0.18375350140056024,0.08086124401913876,0.24601627880316404
smarteole,return_auroc,14,0.058601172427733994,0.0433988410178886,0.08171834625322993
