arm,candidate,weight,validation_mse,family,alpha,leaf,depth,trees
scalar27,0,0.0,1.569371591438696,ridge,0.1,,,
scalar27,0,0.25,1.5737532636881015,ridge,0.1,,,
scalar27,0,0.5,1.5950386908235665,ridge,0.1,,,
scalar27,0,1.0,1.688320809752676,ridge,0.1,,,
scalar27,1,0.0,1.569371591438696,ridge,1.0,,,
scalar27,1,0.25,1.5739300604671782,ridge,1.0,,,
scalar27,1,0.5,1.595055085716511,ridge,1.0,,,
scalar27,1,1.0,1.6870048048777286,ridge,1.0,,,
scalar27,2,0.0,1.569371591438696,ridge,10.0,,,
scalar27,2,0.25,1.5748348820428162,ridge,10.0,,,
scalar27,2,0.5,1.5952095889112423,ridge,10.0,,,
scalar27,2,1.0,1.6806932514410104,ridge,10.0,,,
scalar27,3,0.0,1.569371591438696,ridge,100.0,,,
scalar27,3,0.25,1.5748317849256748,ridge,100.0,,,
scalar27,3,0.5,1.5916370628590384,ridge,100.0,,,
scalar27,3,1.0,1.659282872064919,ridge,100.0,,,
scalar27,4,0.0,1.569371591438696,extra,,4.0,12.0,192.0
scalar27,4,0.25,1.5818413130341176,extra,,4.0,12.0,192.0
scalar27,4,0.5,1.6086173158633403,extra,,4.0,12.0,192.0
scalar27,4,1.0,1.705088165223191,extra,,4.0,12.0,192.0
scalar27,5,0.0,1.569371591438696,extra,,4.0,,192.0
scalar27,5,0.25,1.5839954724883931,extra,,4.0,,192.0
scalar27,5,0.5,1.62063386191775,extra,,4.0,,192.0
scalar27,5,1.0,1.7599541659154416,extra,,4.0,,192.0
scalar27,6,0.0,1.569371591438696,extra,,16.0,12.0,192.0
scalar27,6,0.25,1.5806857853040723,extra,,16.0,12.0,192.0
scalar27,6,0.5,1.603163675906273,extra,,16.0,12.0,192.0
scalar27,6,1.0,1.681610547321147,extra,,16.0,12.0,192.0
scalar27,7,0.0,1.569371591438696,extra,,16.0,,192.0
scalar27,7,0.25,1.5808452448844095,extra,,16.0,,192.0
scalar27,7,0.5,1.605691591293561,extra,,16.0,,192.0
scalar27,7,1.0,1.6955023630021775,extra,,16.0,,192.0
level_delta17,0,0.0,1.569371591438696,ridge,0.1,,,
level_delta17,0,0.25,1.5424654252612626,ridge,0.1,,,
level_delta17,0,0.5,1.549677083696177,ridge,0.1,,,
level_delta17,0,1.0,1.6664538744030484,ridge,0.1,,,
level_delta17,1,0.0,1.569371591438696,ridge,1.0,,,
level_delta17,1,0.25,1.5410579192061042,ridge,1.0,,,
