dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
smarteole,scalar19,normalized_raw25,mse,3,6,449,0.26074248601877237,-2.5697565222458696,2.2830168321460453
smarteole,scalar19,normalized_raw25,mse,7,4,449,0.26074248601877237,-1.5825102692915483,2.6207692177339315
smarteole,scalar19,normalized_raw25,mse,14,2,449,0.26074248601877237,-0.48946138409429185,1.7547277585329701
smarteole,scalar19,normalized_raw25,geometry_mse,3,6,449,-2.216382386000504,-3.3472853534082914,-1.3722474968219667
smarteole,scalar19,normalized_raw25,geometry_mse,7,4,449,-2.216382386000504,-2.591708288672212,-1.555835028352015
smarteole,scalar19,normalized_raw25,geometry_mse,14,2,449,-2.216382386000504,-2.591708288672212,-1.72093409314229
smarteole,scalar19,residual_scalar27,mse,3,6,449,-0.43942623401733716,-1.9841740341565162,1.9194358976296289
smarteole,scalar19,residual_scalar27,mse,7,4,449,-0.43942623401733716,-2.1824377670517814,2.8052832355613733
smarteole,scalar19,residual_scalar27,mse,14,2,449,-0.43942623401733716,-0.9191300127946889,-0.20902517288063915
smarteole,scalar19,residual_scalar27,geometry_mse,3,6,449,0.25990029598345066,-0.3014617535099995,1.4330333487580598
smarteole,scalar19,residual_scalar27,geometry_mse,7,4,449,0.25990029598345066,-0.34323366003388145,0.6055290914062761
smarteole,scalar19,residual_scalar27,geometry_mse,14,2,449,0.25990029598345066,-0.2079018731571125,0.6055290914062761
smarteole,scalar19,scalar27,mse,3,6,449,-0.43942623401733716,-1.9841740341565162,1.9194358976296289
smarteole,scalar19,scalar27,mse,7,4,449,-0.43942623401733716,-2.1824377670517814,2.8052832355613733
smarteole,scalar19,scalar27,mse,14,2,449,-0.43942623401733716,-0.9191300127946889,-0.20902517288063915
smarteole,scalar19,scalar27,geometry_mse,3,6,449,0.25990029598345066,-0.3014617535099995,1.4330333487580598
smarteole,scalar19,scalar27,geometry_mse,7,4,449,0.25990029598345066,-0.34323366003388145,0.6055290914062761
smarteole,scalar19,scalar27,geometry_mse,14,2,449,0.25990029598345066,-0.2079018731571125,0.6055290914062761
smarteole,scalar27,normalized_raw25,mse,3,6,449,0.697105455784619,-1.985995425806819,3.492179045382183
smarteole,scalar27,normalized_raw25,mse,7,4,449,0.697105455784619,-4.514436227523744,4.700618902570842
smarteole,scalar27,normalized_raw25,mse,14,2,449,0.697105455784619,-0.2798512516510865,2.6495053722606077
smarteole,scalar27,normalized_raw25,geometry_mse,3,6,449,-2.4827353184250223,-3.2669106700957684,-1.424991737799508
smarteole,scalar27,normalized_raw25,geometry_mse,7,4,449,-2.4827353184250223,-3.21671552839069,-1.2084535489721882
smarteole,scalar27,normalized_raw25,geometry_mse,14,2,449,-2.4827353184250223,-3.216715528390668,-1.5098931238979096
smarteole,scalar27,residual_scalar27,mse,3,6,449,0.0,0.0,0.0
smarteole,scalar27,residual_scalar27,mse,7,4,449,0.0,0.0,0.0
smarteole,scalar27,residual_scalar27,mse,14,2,449,0.0,0.0,0.0
smarteole,scalar27,residual_scalar27,geometry_mse,3,6,449,0.0,0.0,0.0
smarteole,scalar27,residual_scalar27,geometry_mse,7,4,449,0.0,0.0,0.0
smarteole,scalar27,residual_scalar27,geometry_mse,14,2,449,0.0,0.0,0.0
smarteole,scalar27,scalar19,mse,3,6,449,0.4375037278622984,-1.9569992436281547,1.9455705289057712
smarteole,scalar27,scalar19,mse,7,4,449,0.4375037278622984,-2.8862507438138563,2.1358247216876514
smarteole,scalar27,scalar19,mse,14,2,449,0.4375037278622984,0.20858916900949875,0.9107589539051442
smarteole,scalar27,scalar19,geometry_mse,3,6,449,-0.26057753777539716,-1.4538677894764007,0.300555693036055
smarteole,scalar27,scalar19,geometry_mse,7,4,449,-0.26057753777539716,-0.6092180841358319,0.34205959636179895
smarteole,scalar27,scalar19,geometry_mse,14,2,449,-0.26057753777539716,-0.6092180841358319,0.20747053802231408
smarteole,normalized_raw25,residual_scalar27,mse,3,6,449,-0.7019991300195372,-3.618545182236612,1.9473217058038172
smarteole,normalized_raw25,residual_scalar27,mse,7,4,449,-0.7019991300195372,-4.932475792015034,4.319437955629413
smarteole,normalized_raw25,residual_scalar27,mse,14,2,449,-0.7019991300195372,-2.7216146999479607,0.2790702700074754
smarteole,normalized_raw25,residual_scalar27,geometry_mse,3,6,449,2.4225888494397663,1.404971016890355,3.1635599911887358
smarteole,normalized_raw25,residual_scalar27,geometry_mse,7,4,449,2.4225888494397663,1.1940243197051226,3.1164676301929983
smarteole,normalized_raw25,residual_scalar27,geometry_mse,14,2,449,2.4225888494397663,1.4874344533640782,3.1164676301929872
smarteole,normalized_raw25,scalar19,mse,3,6,449,-0.26142412979384133,-2.3363562383259318,2.5053744976849313
smarteole,normalized_raw25,scalar19,mse,7,4,449,-0.26142412979384133,-2.6913020329702553,1.5578570219384913
smarteole,normalized_raw25,scalar19,mse,14,2,449,-0.26142412979384133,-1.7860683964722623,0.487077328659824
smarteole,normalized_raw25,scalar19,geometry_mse,3,6,449,2.168324034038649,1.353671769806731,3.238871095609186
smarteole,normalized_raw25,scalar19,geometry_mse,7,4,449,2.168324034038649,1.531999641298476,2.5262356304465383
smarteole,normalized_raw25,scalar19,geometry_mse,14,2,449,2.168324034038649,1.6918190031232738,2.5262356304465383
smarteole,normalized_raw25,scalar27,mse,3,6,449,-0.7019991300195372,-3.618545182236612,1.9473217058038172
smarteole,normalized_raw25,scalar27,mse,7,4,449,-0.7019991300195372,-4.932475792015034,4.319437955629413
smarteole,normalized_raw25,scalar27,mse,14,2,449,-0.7019991300195372,-2.7216146999479607,0.2790702700074754
smarteole,normalized_raw25,scalar27,geometry_mse,3,6,449,2.4225888494397663,1.404971016890355,3.1635599911887358
smarteole,normalized_raw25,scalar27,geometry_mse,7,4,449,2.4225888494397663,1.1940243197051226,3.1164676301929983
smarteole,normalized_raw25,scalar27,geometry_mse,14,2,449,2.4225888494397663,1.4874344533640782,3.1164676301929872
smarteole,level_delta17,normalized_raw25,mse,3,6,449,0.7893270999822066,-1.1343436134201301,3.937618544678001
smarteole,level_delta17,normalized_raw25,mse,7,4,449,0.7893270999822066,-0.726031725698939,4.20163955423064
smarteole,level_delta17,normalized_raw25,mse,14,2,449,0.7893270999822066,-0.726031725698939,3.843033556764408
smarteole,level_delta17,normalized_raw25,geometry_mse,3,6,449,-0.8448440475634644,-1.5745778339936178,0.2276241666065312
smarteole,level_delta17,normalized_raw25,geometry_mse,7,4,449,-0.8448440475634644,-1.0128722406026913,0.05384972540654065
smarteole,level_delta17,normalized_raw25,geometry_mse,14,2,449,-0.8448440475634644,-1.0128722406026913,-0.6235549756815395
smarteole,level_delta17,residual_scalar27,mse,3,6,449,0.09286903933753976,-1.0462707863775345,2.8693137856679485
smarteole,level_delta17,residual_scalar27,mse,7,4,449,0.09286903933753976,-0.5235913839042317,5.928429208374785
smarteole,level_delta17,residual_scalar27,mse,14,2,449,0.09286903933753976,-0.4449353169941883,1.2260114230212782
smarteole,level_delta17,residual_scalar27,geometry_mse,3,6,449,1.5982118995677363,0.5868230796800281,2.8278193951698283
smarteole,level_delta17,residual_scalar27,geometry_mse,7,4,449,1.5982118995677363,0.3585038644422389,2.263878156564436
smarteole,level_delta17,residual_scalar27,geometry_mse,14,2,449,1.5982118995677363,0.8731544492265098,2.1351612251038876
smarteole,level_delta17,scalar19,mse,3,6,449,0.5299664616907118,-2.371131828307904,3.1514969245640345
smarteole,level_delta17,scalar19,mse,7,4,449,0.5299664616907118,-0.23541806110434216,3.213287796684128
smarteole,level_delta17,scalar19,mse,14,2,449,0.5299664616907118,-0.23541806110434216,2.1256043681153414
smarteole,level_delta17,scalar19,geometry_mse,3,6,449,1.341798943008654,0.6561722789152661,2.167426516606541
smarteole,level_delta17,scalar19,geometry_mse,7,4,449,1.341798943008654,0.6993371639323898,2.284199170303891
smarteole,level_delta17,scalar19,geometry_mse,14,2,449,1.341798943008654,1.078813449015248,1.538950929276861
