arm,candidate,validation_mse,features,family,alpha,leaf,depth,trees
scalar19,0,1.6561436243580736,19,ridge,0.1,,,
scalar19,1,1.6556071173383855,19,ridge,1.0,,,
scalar19,2,1.65423584116486,19,ridge,10.0,,,
scalar19,3,1.6485541461829352,19,ridge,100.0,,,
scalar19,4,1.595533392391002,19,extra,,4.0,12.0,192.0
scalar19,5,1.5961822798309393,19,extra,,4.0,,192.0
scalar19,6,1.584396773472029,19,extra,,16.0,12.0,192.0
scalar19,7,1.584045097368511,19,extra,,16.0,,192.0
scalar27,0,1.7249528770174867,27,ridge,0.1,,,
scalar27,1,1.7233825751774554,27,ridge,1.0,,,
scalar27,2,1.715902545295792,27,ridge,10.0,,,
scalar27,3,1.6955414529724693,27,ridge,100.0,,,
scalar27,4,1.569371591438696,27,extra,,4.0,12.0,192.0
scalar27,5,1.585457249262398,27,extra,,4.0,,192.0
scalar27,6,1.5771887297167408,27,extra,,16.0,12.0,192.0
scalar27,7,1.5754966228795433,27,extra,,16.0,,192.0
normalized_raw25,0,1.4992654361975124,52,ridge,0.1,,,
normalized_raw25,1,1.4898629488962511,52,ridge,1.0,,,
normalized_raw25,2,1.4759533233486002,52,ridge,10.0,,,
normalized_raw25,3,1.4662706367588898,52,ridge,100.0,,,
normalized_raw25,4,1.4759911374891366,52,extra,,4.0,12.0,192.0
normalized_raw25,5,1.4649400907029386,52,extra,,4.0,,192.0
normalized_raw25,6,1.4877653670197677,52,extra,,16.0,12.0,192.0
normalized_raw25,7,1.4909355397543769,52,extra,,16.0,,192.0
level_delta17,0,1.5862127028831943,44,ridge,0.1,,,
level_delta17,1,1.5755069876550938,44,ridge,1.0,,,
level_delta17,2,1.5569903124725355,44,ridge,10.0,,,
level_delta17,3,1.5259346419961428,44,ridge,100.0,,,
level_delta17,4,1.5109409582441393,44,extra,,4.0,12.0,192.0
level_delta17,5,1.521784121237556,44,extra,,4.0,,192.0
level_delta17,6,1.5110900588161202,44,extra,,16.0,12.0,192.0
level_delta17,7,1.5084584637356429,44,extra,,16.0,,192.0
cube_delta17,0,1.5710629557256977,44,ridge,0.1,,,
cube_delta17,1,1.5662257370024721,44,ridge,1.0,,,
cube_delta17,2,1.5480354030783878,44,ridge,10.0,,,
cube_delta17,3,1.5296531265506195,44,ridge,100.0,,,
cube_delta17,4,1.5083818034201943,44,extra,,4.0,12.0,192.0
cube_delta17,5,1.5112658822968557,44,extra,,4.0,,192.0
cube_delta17,6,1.5217980372291788,44,extra,,16.0,12.0,192.0
cube_delta17,7,1.5123762738551874,44,extra,,16.0,,192.0
cube_delta25,0,1.4685700164309925,52,ridge,0.1,,,
cube_delta25,1,1.4639967288755489,52,ridge,1.0,,,
cube_delta25,2,1.4480885553415204,52,ridge,10.0,,,
cube_delta25,3,1.4368506938088732,52,ridge,100.0,,,
cube_delta25,4,1.461368161325399,52,extra,,4.0,12.0,192.0
cube_delta25,5,1.458503334393791,52,extra,,4.0,,192.0
cube_delta25,6,1.4841065001925855,52,extra,,16.0,12.0,192.0
cube_delta25,7,1.4790998337664538,52,extra,,16.0,,192.0
cube_pca6,0,1.507996844551018,33,ridge,0.1,,,
cube_pca6,1,1.5130491228635963,33,ridge,1.0,,,
cube_pca6,2,1.5116535752723257,33,ridge,10.0,,,
cube_pca6,3,1.5017282705219166,33,ridge,100.0,,,
cube_pca6,4,1.509918581935688,33,extra,,4.0,12.0,192.0
cube_pca6,5,1.506606320455375,33,extra,,4.0,,192.0
cube_pca6,6,1.5290379941490633,33,extra,,16.0,12.0,192.0
cube_pca6,7,1.5318137816591118,33,extra,,16.0,,192.0
scale_gadf6,0,1.5221413146438376,33,ridge,0.1,,,
scale_gadf6,1,1.5203385148875417,33,ridge,1.0,,,
scale_gadf6,2,1.5161862483137214,33,ridge,10.0,,,
scale_gadf6,3,1.5113199310309866,33,ridge,100.0,,,
scale_gadf6,4,1.5536085033445595,33,extra,,4.0,12.0,192.0
scale_gadf6,5,1.554192793328716,33,extra,,4.0,,192.0
scale_gadf6,6,1.5592128913612548,33,extra,,16.0,12.0,192.0
scale_gadf6,7,1.556290239986787,33,extra,,16.0,,192.0
scale_phase12,0,1.5630647165720246,39,ridge,0.1,,,
scale_phase12,1,1.5594285987303966,39,ridge,1.0,,,
scale_phase12,2,1.5457664264363296,39,ridge,10.0,,,
scale_phase12,3,1.5223712747005511,39,ridge,100.0,,,
scale_phase12,4,1.5159915572681253,39,extra,,4.0,12.0,192.0
scale_phase12,5,1.5169719745378647,39,extra,,4.0,,192.0
scale_phase12,6,1.5147043721322424,39,extra,,16.0,12.0,192.0
scale_phase12,7,1.5200856326745542,39,extra,,16.0,,192.0
