dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
smarteole,scalar5,raw25,mse,3,6,449,-5.900447221266636,-10.291887160271369,-4.10830784937517
smarteole,scalar5,raw25,mse,7,4,449,-5.900447221266636,-15.870729228948232,-3.5355911391931283
smarteole,scalar5,raw25,mse,14,2,449,-5.900447221266636,-5.92586587287629,-5.8557403514517326
smarteole,scalar5,raw25,geometry_mse,3,6,449,-19.532056612806457,-25.718456622981357,-13.968509918630323
smarteole,scalar5,raw25,geometry_mse,7,4,449,-19.532056612806457,-27.404462603474975,-15.299591385606215
smarteole,scalar5,raw25,geometry_mse,14,2,449,-19.532056612806457,-25.09274021957113,-15.299591385606215
smarteole,scalar5,raw_pca6,mse,3,6,449,-6.566568958365981,-10.946057935382038,-5.125247785229936
smarteole,scalar5,raw_pca6,mse,7,4,449,-6.566568958365981,-18.21784131239785,-4.454905571726386
smarteole,scalar5,raw_pca6,mse,14,2,449,-6.566568958365981,-7.126979512720544,-6.252147314189749
smarteole,scalar5,raw_pca6,geometry_mse,3,6,449,-18.62394653780306,-23.660915455982146,-13.381479492529479
smarteole,scalar5,raw_pca6,geometry_mse,7,4,449,-18.62394653780306,-23.71597113644914,-14.853697887777617
smarteole,scalar5,raw_pca6,geometry_mse,14,2,449,-18.62394653780306,-23.512219922286114,-14.853697887777638
smarteole,scalar5,scalar19,mse,3,6,449,-7.349499877633958,-13.654831254132894,-4.672076213112164
smarteole,scalar5,scalar19,mse,7,4,449,-7.349499877633958,-14.166075005609047,-4.484221918763898
smarteole,scalar5,scalar19,mse,14,2,449,-7.349499877633958,-13.023547775446298,-4.484221918763898
smarteole,scalar5,scalar19,geometry_mse,3,6,449,-14.062726947473681,-19.104158353148513,-7.965770282509215
smarteole,scalar5,scalar19,geometry_mse,7,4,449,-14.062726947473681,-20.090358202831492,-10.570964564151076
smarteole,scalar5,scalar19,geometry_mse,14,2,449,-14.062726947473681,-18.57079551652592,-10.570964564151076
smarteole,scalar19,raw25,mse,3,6,449,1.349845744990974,-2.9600999218575064,7.552284528431692
smarteole,scalar19,raw25,mse,7,4,449,1.349845744990974,-1.493135524940703,8.263857259622487
