arm,candidate,validation_mse,validation_rmse_ms,features,train_events,validation_events,family,alpha,leaf,depth,trees
scalar5,0,2.116201890240187,1.4547171169131774,5,5025,1566,ridge,0.1,,,
scalar5,1,2.1162469580704033,1.454732607069218,5,5025,1566,ridge,1.0,,,
scalar5,2,2.1167187027291843,1.4548947393984157,5,5025,1566,ridge,10.0,,,
scalar5,3,2.122806300054752,1.4569853465477105,5,5025,1566,ridge,100.0,,,
scalar5,4,1.9877668139223756,1.4098818439579877,5,5025,1566,extra,,4.0,12.0,192.0
scalar5,5,2.0075288360138774,1.4168729075022493,5,5025,1566,extra,,4.0,,192.0
scalar5,6,1.9688510331687277,1.4031575225785335,5,5025,1566,extra,,16.0,12.0,192.0
scalar5,7,1.970964727937014,1.4039105127952471,5,5025,1566,extra,,16.0,,192.0
scalar19,0,1.6561436243580736,1.2869124384969142,19,5025,1566,ridge,0.1,,,
scalar19,1,1.6556071173383855,1.2867039742451973,19,5025,1566,ridge,1.0,,,
scalar19,2,1.65423584116486,1.2861709999704005,19,5025,1566,ridge,10.0,,,
scalar19,3,1.6485541461829352,1.2839603366860424,19,5025,1566,ridge,100.0,,,
scalar19,4,1.5955333923910018,1.2631442484494801,19,5025,1566,extra,,4.0,12.0,192.0
scalar19,5,1.5961822798309393,1.2634010763929795,19,5025,1566,extra,,4.0,,192.0
scalar19,6,1.584396773472029,1.2587282365435475,19,5025,1566,extra,,16.0,12.0,192.0
scalar19,7,1.584045097368511,1.2585885337823919,19,5025,1566,extra,,16.0,,192.0
raw25,0,1.445506443388938,1.202292162242164,44,5025,1566,ridge,0.1,,,
raw25,1,1.4358416706267907,1.1982661101052599,44,5025,1566,ridge,1.0,,,
raw25,2,1.4247932445699665,1.193647035169931,44,5025,1566,ridge,10.0,,,
raw25,3,1.4249917829317773,1.1937301968752307,44,5025,1566,ridge,100.0,,,
raw25,4,1.4877793742561742,1.219745618666521,44,5025,1566,extra,,4.0,12.0,192.0
raw25,5,1.4811601020064533,1.217029211648781,44,5025,1566,extra,,4.0,,192.0
raw25,6,1.489978743437421,1.2206468545150235,44,5025,1566,extra,,16.0,12.0,192.0
raw25,7,1.4898900582616288,1.2206105268518819,44,5025,1566,extra,,16.0,,192.0
raw_pca6,0,1.4722892371207217,1.2133792635119167,25,5025,1566,ridge,0.1,,,
raw_pca6,1,1.4720898650758762,1.2132971050306995,25,5025,1566,ridge,1.0,,,
raw_pca6,2,1.4723316861063707,1.2133967554375489,25,5025,1566,ridge,10.0,,,
raw_pca6,3,1.4700990048964668,1.212476393541939,25,5025,1566,ridge,100.0,,,
raw_pca6,4,1.509784601973596,1.2287329254047017,25,5025,1566,extra,,4.0,12.0,192.0
raw_pca6,5,1.5082437136727604,1.22810574205675,25,5025,1566,extra,,4.0,,192.0
raw_pca6,6,1.53052603839164,1.2371443078281692,25,5025,1566,extra,,16.0,12.0,192.0
raw_pca6,7,1.5187497418997151,1.232375649670065,25,5025,1566,extra,,16.0,,192.0
raw_pca12,0,1.441367327827421,1.200569584750264,31,5025,1566,ridge,0.1,,,
raw_pca12,1,1.4410134181993823,1.2004221833169288,31,5025,1566,ridge,1.0,,,
raw_pca12,2,1.4402406673319534,1.2001002738654605,31,5025,1566,ridge,10.0,,,
raw_pca12,3,1.435073617055873,1.1979455818424614,31,5025,1566,ridge,100.0,,,
raw_pca12,4,1.5238531402191162,1.2344444662353655,31,5025,1566,extra,,4.0,12.0,192.0
raw_pca12,5,1.5051815151067223,1.2268583924425518,31,5025,1566,extra,,4.0,,192.0
raw_pca12,6,1.5138084009175907,1.2303692132516932,31,5025,1566,extra,,16.0,12.0,192.0
raw_pca12,7,1.517187905233515,1.2317418176036385,31,5025,1566,extra,,16.0,,192.0
gaf6,0,1.6681845550469712,1.2915821905891127,25,5025,1566,ridge,0.1,,,
gaf6,1,1.6675590900178776,1.291340036558101,25,5025,1566,ridge,1.0,,,
gaf6,2,1.6654167532387503,1.2905102685522305,25,5025,1566,ridge,10.0,,,
gaf6,3,1.6566554290386104,1.2871112729824918,25,5025,1566,ridge,100.0,,,
gaf6,4,1.594538622211588,1.262750419604598,25,5025,1566,extra,,4.0,12.0,192.0
gaf6,5,1.595497254950191,1.2631299438102919,25,5025,1566,extra,,4.0,,192.0
gaf6,6,1.579809651973564,1.2569047903375832,25,5025,1566,extra,,16.0,12.0,192.0
gaf6,7,1.575375354926276,1.2551395758744428,25,5025,1566,extra,,16.0,,192.0
gaf5_bit,0,1.673972920850655,1.293821054416203,25,5025,1566,ridge,0.1,,,
gaf5_bit,1,1.6734177461378354,1.293606488132243,25,5025,1566,ridge,1.0,,,
gaf5_bit,2,1.6716895369095652,1.2929383345347778,25,5025,1566,ridge,10.0,,,
gaf5_bit,3,1.664861623674793,1.2902951692054005,25,5025,1566,ridge,100.0,,,
gaf5_bit,4,1.5905551805382423,1.2611721454814335,25,5025,1566,extra,,4.0,12.0,192.0
gaf5_bit,5,1.59840128123045,1.2642789570464463,25,5025,1566,extra,,4.0,,192.0
gaf5_bit,6,1.605096345424258,1.2669239698672758,25,5025,1566,extra,,16.0,12.0,192.0
gaf5_bit,7,1.6036847680053288,1.26636675888359,25,5025,1566,extra,,16.0,,192.0
gadf6,0,1.519621508675956,1.2327292925358575,25,5025,1566,ridge,0.1,,,
gadf6,1,1.5191131730259517,1.232523092289127,25,5025,1566,ridge,1.0,,,
gadf6,2,1.5175150105891162,1.2318745920706036,25,5025,1566,ridge,10.0,,,
gadf6,3,1.5113435898002396,1.2293671501224683,25,5025,1566,ridge,100.0,,,
gadf6,4,1.5614693539726978,1.2495876735838498,25,5025,1566,extra,,4.0,12.0,192.0
gadf6,5,1.5453064076775465,1.2431035385990767,25,5025,1566,extra,,4.0,,192.0
gadf6,6,1.5510547017407426,1.2454134661793017,25,5025,1566,extra,,16.0,12.0,192.0
gadf6,7,1.5494126838002256,1.2447540655889522,25,5025,1566,extra,,16.0,,192.0
dual_gaf6,0,1.6094908469666123,1.2686571037780903,25,5025,1566,ridge,0.1,,,
dual_gaf6,1,1.6093419099001427,1.268598403711806,25,5025,1566,ridge,1.0,,,
dual_gaf6,2,1.6097675120082702,1.2687661376346195,25,5025,1566,ridge,10.0,,,
dual_gaf6,3,1.6061748845769663,1.267349551061966,25,5025,1566,ridge,100.0,,,
dual_gaf6,4,1.594556933877453,1.262757670290485,25,5025,1566,extra,,4.0,12.0,192.0
dual_gaf6,5,1.580942272726364,1.257355269097149,25,5025,1566,extra,,4.0,,192.0
dual_gaf6,6,1.5713815561218394,1.2535475882956495,25,5025,1566,extra,,16.0,12.0,192.0
dual_gaf6,7,1.5690045897832077,1.252599133714856,25,5025,1566,extra,,16.0,,192.0
balanced_signed6,0,1.6032805317329217,1.2662071440854066,25,5025,1566,ridge,0.1,,,
balanced_signed6,1,1.6029915557360852,1.2660930280734055,25,5025,1566,ridge,1.0,,,
balanced_signed6,2,1.6021500133566993,1.2657606461557807,25,5025,1566,ridge,10.0,,,
balanced_signed6,3,1.59309881960174,1.2621801850772891,25,5025,1566,ridge,100.0,,,
balanced_signed6,4,1.5849439622659691,1.258945575577423,25,5025,1566,extra,,4.0,12.0,192.0
balanced_signed6,5,1.596330212959706,1.2634596206288928,25,5025,1566,extra,,4.0,,192.0
balanced_signed6,6,1.5817508341337507,1.257676760592224,25,5025,1566,extra,,16.0,12.0,192.0
