arm,candidate,weight,validation_mse,family,alpha,leaf,depth,trees
scalar27,0,0.0,1.3780869478793025,ridge,0.1,,,
scalar27,0,0.25,1.3784315562768599,ridge,0.1,,,
scalar27,0,0.5,1.3948126691713774,ridge,0.1,,,
scalar27,0,1.0,1.4756844084512921,ridge,0.1,,,
scalar27,1,0.0,1.3780869478793025,ridge,1.0,,,
scalar27,1,0.25,1.3786196055415754,ridge,1.0,,,
scalar27,1,0.5,1.3950464736775636,ridge,1.0,,,
scalar27,1,1.0,1.4755828413706864,ridge,1.0,,,
scalar27,2,0.0,1.3780869478793025,ridge,10.0,,,
scalar27,2,0.25,1.3798268790917578,ridge,10.0,,,
scalar27,2,0.5,1.3964970047434553,ridge,10.0,,,
scalar27,2,1.0,1.4746278393645733,ridge,10.0,,,
scalar27,3,0.0,1.3780869478793025,ridge,100.0,,,
scalar27,3,0.25,1.3817656407399928,ridge,100.0,,,
scalar27,3,0.5,1.3972100117137998,ridge,100.0,,,
scalar27,3,1.0,1.463395788000763,ridge,100.0,,,
scalar27,4,0.0,1.3780869478793025,extra,,4.0,12.0,192.0
scalar27,4,0.25,1.3819492857965383,extra,,4.0,12.0,192.0
scalar27,4,0.5,1.3943661011938893,extra,,4.0,12.0,192.0
scalar27,4,1.0,1.4448631644289358,extra,,4.0,12.0,192.0
scalar27,5,0.0,1.3780869478793025,extra,,4.0,,192.0
scalar27,5,0.25,1.3852582113960599,extra,,4.0,,192.0
scalar27,5,0.5,1.4054111162514,extra,,4.0,,192.0
scalar27,5,1.0,1.4846618499778286,extra,,4.0,,192.0
scalar27,6,0.0,1.3780869478793025,extra,,16.0,12.0,192.0
scalar27,6,0.25,1.380259337699941,extra,,16.0,12.0,192.0
scalar27,6,0.5,1.3887384382785883,extra,,16.0,12.0,192.0
scalar27,6,1.0,1.4246167717099099,extra,,16.0,12.0,192.0
scalar27,7,0.0,1.3780869478793025,extra,,16.0,,192.0
scalar27,7,0.25,1.3791493884528043,extra,,16.0,,192.0
scalar27,7,0.5,1.3883743723474178,extra,,16.0,,192.0
scalar27,7,1.0,1.431311970099976,extra,,16.0,,192.0
level_delta17,0,0.0,1.3780869478793025,ridge,0.1,,,
level_delta17,0,0.25,1.312008291857588,ridge,0.1,,,
level_delta17,0,0.5,1.280755770043287,ridge,0.1,,,
level_delta17,0,1.0,1.322729129036924,ridge,0.1,,,
level_delta17,1,0.0,1.3780869478793025,ridge,1.0,,,
level_delta17,1,0.25,1.31208215743729,ridge,1.0,,,
level_delta17,1,0.5,1.2807791316014168,ridge,1.0,,,
level_delta17,1,1.0,1.322278373748087,ridge,1.0,,,
level_delta17,2,0.0,1.3780869478793025,ridge,10.0,,,
level_delta17,2,0.25,1.3127992525774987,ridge,10.0,,,
level_delta17,2,0.5,1.2811436711775412,ridge,10.0,,,
level_delta17,2,1.0,1.3187288500831649,ridge,10.0,,,
level_delta17,3,0.0,1.3780869478793025,ridge,100.0,,,
level_delta17,3,0.25,1.318174286264712,ridge,100.0,,,
level_delta17,3,0.5,1.286456493747716,ridge,100.0,,,
level_delta17,3,1.0,1.3076055160065096,ridge,100.0,,,
level_delta17,4,0.0,1.3780869478793025,extra,,4.0,12.0,192.0
level_delta17,4,0.25,1.3629667366161897,extra,,4.0,12.0,192.0
level_delta17,4,0.5,1.360425997827605,extra,,4.0,12.0,192.0
level_delta17,4,1.0,1.393082937674021,extra,,4.0,12.0,192.0
level_delta17,5,0.0,1.3780869478793025,extra,,4.0,,192.0
level_delta17,5,0.25,1.3598836055102437,extra,,4.0,,192.0
level_delta17,5,0.5,1.3585632234380363,extra,,4.0,,192.0
level_delta17,5,1.0,1.4065713401841742,extra,,4.0,,192.0
level_delta17,6,0.0,1.3780869478793025,extra,,16.0,12.0,192.0
level_delta17,6,0.25,1.3631020585750344,extra,,16.0,12.0,192.0
level_delta17,6,0.5,1.3589554913423663,extra,,16.0,12.0,192.0
level_delta17,6,1.0,1.3831773230918267,extra,,16.0,12.0,192.0
level_delta17,7,0.0,1.3780869478793025,extra,,16.0,,192.0
level_delta17,7,0.25,1.3596032096065347,extra,,16.0,,192.0
level_delta17,7,0.5,1.3527869394086773,extra,,16.0,,192.0
level_delta17,7,1.0,1.3741568032376945,extra,,16.0,,192.0
cube_delta17,0,0.0,1.3780869478793025,ridge,0.1,,,
cube_delta17,0,0.25,1.3278239182473264,ridge,0.1,,,
cube_delta17,0,0.5,1.313102976948981,ridge,0.1,,,
cube_delta17,0,1.0,1.3902873593531824,ridge,0.1,,,
cube_delta17,1,0.0,1.3780869478793025,ridge,1.0,,,
cube_delta17,1,0.25,1.3281083308760906,ridge,1.0,,,
cube_delta17,1,0.5,1.3134060554350129,ridge,1.0,,,
