arm,candidate,validation_mse,features,family,alpha,leaf,depth,trees
scalar19,0,1.45712429461807,19,ridge,0.1,,,
scalar19,1,1.4573939131254277,19,ridge,1.0,,,
scalar19,2,1.4604923732699018,19,ridge,10.0,,,
scalar19,3,1.4713321675364561,19,ridge,100.0,,,
scalar19,4,1.3866634567170775,19,extra,,4.0,12.0,192.0
scalar19,5,1.3780869478793025,19,extra,,4.0,,192.0
scalar19,6,1.3960846837202185,19,extra,,16.0,12.0,192.0
scalar19,7,1.396924657990977,19,extra,,16.0,,192.0
scalar27,0,1.4947084758603713,27,ridge,0.1,,,
scalar27,1,1.494630446456411,27,ridge,1.0,,,
scalar27,2,1.4942107874816188,27,ridge,10.0,,,
scalar27,3,1.4919758296879067,27,ridge,100.0,,,
scalar27,4,1.401813664283723,27,extra,,4.0,12.0,192.0
scalar27,5,1.4030421306118894,27,extra,,4.0,,192.0
scalar27,6,1.3979798379070916,27,extra,,16.0,12.0,192.0
scalar27,7,1.3930514366136941,27,extra,,16.0,,192.0
normalized_raw25,0,1.2115420660786897,52,ridge,0.1,,,
normalized_raw25,1,1.2113762428078516,52,ridge,1.0,,,
normalized_raw25,2,1.2102245499472066,52,ridge,10.0,,,
normalized_raw25,3,1.2129441936703347,52,ridge,100.0,,,
normalized_raw25,4,1.2823856201486465,52,extra,,4.0,12.0,192.0
normalized_raw25,5,1.2726884759673187,52,extra,,4.0,,192.0
normalized_raw25,6,1.282603342418785,52,extra,,16.0,12.0,192.0
normalized_raw25,7,1.275497629477269,52,extra,,16.0,,192.0
level_delta17,0,1.1595709549341884,44,ridge,0.1,,,
level_delta17,1,1.1590151454828115,44,ridge,1.0,,,
level_delta17,2,1.1546561552651045,44,ridge,10.0,,,
level_delta17,3,1.1430468695117173,44,ridge,100.0,,,
level_delta17,4,1.2607474328641255,44,extra,,4.0,12.0,192.0
level_delta17,5,1.2422561953726203,44,extra,,4.0,,192.0
level_delta17,6,1.2458925067899205,44,extra,,16.0,12.0,192.0
level_delta17,7,1.2513299915503568,44,extra,,16.0,,192.0
cube_delta17,0,1.267447384400134,44,ridge,0.1,,,
cube_delta17,1,1.266906578717574,44,ridge,1.0,,,
cube_delta17,2,1.2648177432789574,44,ridge,10.0,,,
cube_delta17,3,1.2720587248167874,44,ridge,100.0,,,
cube_delta17,4,1.257754940031258,44,extra,,4.0,12.0,192.0
cube_delta17,5,1.2480419197453345,44,extra,,4.0,,192.0
cube_delta17,6,1.256669481329068,44,extra,,16.0,12.0,192.0
cube_delta17,7,1.2560174332756409,44,extra,,16.0,,192.0
cube_delta25,0,1.2705675765000044,52,ridge,0.1,,,
cube_delta25,1,1.2700697607094833,52,ridge,1.0,,,
cube_delta25,2,1.2681520690665125,52,ridge,10.0,,,
cube_delta25,3,1.2738547557120625,52,ridge,100.0,,,
cube_delta25,4,1.2622486575311944,52,extra,,4.0,12.0,192.0
cube_delta25,5,1.2548896136001655,52,extra,,4.0,,192.0
cube_delta25,6,1.2549319569433472,52,extra,,16.0,12.0,192.0
cube_delta25,7,1.254280920633721,52,extra,,16.0,,192.0
cube_pca6,0,1.3247290893801282,33,ridge,0.1,,,
cube_pca6,1,1.3257446994834547,33,ridge,1.0,,,
cube_pca6,2,1.3228628136498446,33,ridge,10.0,,,
cube_pca6,3,1.330343449718087,33,ridge,100.0,,,
cube_pca6,4,1.374257506579274,33,extra,,4.0,12.0,192.0
cube_pca6,5,1.371255110172197,33,extra,,4.0,,192.0
cube_pca6,6,1.3811892738279765,33,extra,,16.0,12.0,192.0
cube_pca6,7,1.37196587166245,33,extra,,16.0,,192.0
scale_gadf6,0,1.2345668935872811,33,ridge,0.1,,,
scale_gadf6,1,1.2339283987145395,33,ridge,1.0,,,
scale_gadf6,2,1.2296212965070452,33,ridge,10.0,,,
scale_gadf6,3,1.2252109893057987,33,ridge,100.0,,,
scale_gadf6,4,1.3552399946521618,33,extra,,4.0,12.0,192.0
scale_gadf6,5,1.3413449045401864,33,extra,,4.0,,192.0
scale_gadf6,6,1.3622556241591253,33,extra,,16.0,12.0,192.0
scale_gadf6,7,1.3563579713310496,33,extra,,16.0,,192.0
scale_phase12,0,1.2332715910029317,39,ridge,0.1,,,
scale_phase12,1,1.2331378802895516,39,ridge,1.0,,,
scale_phase12,2,1.2325680775595222,39,ridge,10.0,,,
scale_phase12,3,1.2342847434281383,39,ridge,100.0,,,
scale_phase12,4,1.301249855314297,39,extra,,4.0,12.0,192.0
scale_phase12,5,1.3034496293395845,39,extra,,4.0,,192.0
scale_phase12,6,1.307202654081809,39,extra,,16.0,12.0,192.0
scale_phase12,7,1.3000152162358902,39,extra,,16.0,,192.0
