dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
smarteole_native10,scalar5,raw25,mse,3,6,449,-6.64550794096459,-11.881064361577417,-4.532477616596958
smarteole_native10,scalar5,raw25,mse,7,4,449,-6.64550794096459,-19.593230995678333,-4.6375515475496565
smarteole_native10,scalar5,raw25,mse,14,2,449,-6.64550794096459,-10.273224827300043,-4.6375515475496565
smarteole_native10,scalar5,raw25,geometry_mse,3,6,449,-31.410464599029186,-35.83735138697818,-20.81651379817231
smarteole_native10,scalar5,raw25,geometry_mse,7,4,449,-31.410464599029186,-36.310949950620454,-28.69095289494905
smarteole_native10,scalar5,raw25,geometry_mse,14,2,449,-31.410464599029186,-35.14926580335123,-28.69095289494905
smarteole_native10,scalar5,raw_pca6,mse,3,6,449,-5.307124101903105,-9.912267019047816,-3.5906487490571237
smarteole_native10,scalar5,raw_pca6,mse,7,4,449,-5.307124101903105,-17.015817410370083,-3.7438687402149284
smarteole_native10,scalar5,raw_pca6,mse,14,2,449,-5.307124101903105,-8.083293666396841,-3.7438687402149284
smarteole_native10,scalar5,raw_pca6,geometry_mse,3,6,449,-24.97969745044668,-29.731068545061156,-14.816815061659982
smarteole_native10,scalar5,raw_pca6,geometry_mse,7,4,449,-24.97969745044668,-30.318269999428438,-22.135265488749447
smarteole_native10,scalar5,raw_pca6,geometry_mse,14,2,449,-24.97969745044668,-28.9202204320147,-22.135265488749447
smarteole_native10,scalar5,scalar19,mse,3,6,449,-7.016852159210019,-10.885178938196937,-4.043027832243484
smarteole_native10,scalar5,scalar19,mse,7,4,449,-7.016852159210019,-14.607784686305658,-5.4931500903680375
smarteole_native10,scalar5,scalar19,mse,14,2,449,-7.016852159210019,-9.715780006892395,-5.493150090368015
smarteole_native10,scalar5,scalar19,geometry_mse,3,6,449,-21.342656684075223,-26.116614417281415,-11.163160042227261
smarteole_native10,scalar5,scalar19,geometry_mse,7,4,449,-21.342656684075223,-24.110504194813885,-19.34305544511563
smarteole_native10,scalar5,scalar19,geometry_mse,14,2,449,-21.342656684075223,-23.572019657827514,-19.679339484838422
smarteole_native10,scalar19,raw25,mse,3,6,449,0.3469960204893541,-2.1638724708616497,2.1551693212446543
smarteole_native10,scalar19,raw25,mse,7,4,449,0.3469960204893541,-4.350006697205089,0.8110465391216848
