arm,candidate,validation_mse,validation_rmse_ms,features,train_events,validation_events,family,alpha,leaf,depth,trees
scalar5,0,1.8343367753930357,1.3543768956213909,5,5025,1566,ridge,0.1,,,
scalar5,1,1.8344297085376846,1.354411203637095,5,5025,1566,ridge,1.0,,,
scalar5,2,1.8353743887982188,1.3547599007935756,5,5025,1566,ridge,10.0,,,
scalar5,3,1.8458031311962755,1.3586033752336535,5,5025,1566,ridge,100.0,,,
scalar5,4,1.9421875126761214,1.3936238777647725,5,5025,1566,extra,,4.0,12.0,192.0
scalar5,5,1.9619211891701596,1.400685970933585,5,5025,1566,extra,,4.0,,192.0
scalar5,6,1.8664752704660579,1.3661900564950902,5,5025,1566,extra,,16.0,12.0,192.0
scalar5,7,1.8646766899199254,1.3655316510135989,5,5025,1566,extra,,16.0,,192.0
scalar19,0,1.45712429461807,1.20711403546561,19,5025,1566,ridge,0.1,,,
scalar19,1,1.4573939131254277,1.2072257092712313,19,5025,1566,ridge,1.0,,,
scalar19,2,1.4604923732699018,1.2085083256932498,19,5025,1566,ridge,10.0,,,
scalar19,3,1.4713321675364561,1.212984817521001,19,5025,1566,ridge,100.0,,,
scalar19,4,1.3866634567170775,1.1775667525525155,19,5025,1566,extra,,4.0,12.0,192.0
scalar19,5,1.3780869478793025,1.1739194810034044,19,5025,1566,extra,,4.0,,192.0
scalar19,6,1.396084683720218,1.1815602751109306,19,5025,1566,extra,,16.0,12.0,192.0
scalar19,7,1.3969246579909773,1.1819156729610523,19,5025,1566,extra,,16.0,,192.0
raw25,0,1.1846020078826491,1.0883942336684116,44,5025,1566,ridge,0.1,,,
raw25,1,1.1846743547963214,1.0884274687806814,44,5025,1566,ridge,1.0,,,
raw25,2,1.1859353886116906,1.0890066063214174,44,5025,1566,ridge,10.0,,,
raw25,3,1.194273031248291,1.0928279971012322,44,5025,1566,ridge,100.0,,,
raw25,4,1.2740725401662611,1.1287482182339252,44,5025,1566,extra,,4.0,12.0,192.0
raw25,5,1.269909114639271,1.126902442378785,44,5025,1566,extra,,4.0,,192.0
raw25,6,1.2793491135179447,1.1310831594175315,44,5025,1566,extra,,16.0,12.0,192.0
raw25,7,1.2669105079564478,1.1255711918650226,44,5025,1566,extra,,16.0,,192.0
raw_pca6,0,1.2823561597635529,1.1324116564940299,25,5025,1566,ridge,0.1,,,
raw_pca6,1,1.2826953732618196,1.1325614214080486,25,5025,1566,ridge,1.0,,,
raw_pca6,2,1.2858341150091535,1.1339462575488988,25,5025,1566,ridge,10.0,,,
raw_pca6,3,1.2908345293568164,1.1361489908268265,25,5025,1566,ridge,100.0,,,
raw_pca6,4,1.3551168400973201,1.1640948587195634,25,5025,1566,extra,,4.0,12.0,192.0
raw_pca6,5,1.3599168127749108,1.166154712195132,25,5025,1566,extra,,4.0,,192.0
raw_pca6,6,1.3682760126208005,1.1697333083317754,25,5025,1566,extra,,16.0,12.0,192.0
raw_pca6,7,1.3675896427827405,1.169439884210702,25,5025,1566,extra,,16.0,,192.0
raw_pca12,0,1.2286287036124548,1.1084352500766361,31,5025,1566,ridge,0.1,,,
raw_pca12,1,1.2288709164576601,1.108544503598146,31,5025,1566,ridge,1.0,,,
raw_pca12,2,1.2311830240783814,1.1095868709021306,31,5025,1566,ridge,10.0,,,
raw_pca12,3,1.2336775506262658,1.1107103810743222,31,5025,1566,ridge,100.0,,,
raw_pca12,4,1.3508690711240445,1.1622689323577589,31,5025,1566,extra,,4.0,12.0,192.0
raw_pca12,5,1.3454937243071636,1.1599541906071824,31,5025,1566,extra,,4.0,,192.0
raw_pca12,6,1.375855866927565,1.172968826068095,31,5025,1566,extra,,16.0,12.0,192.0
raw_pca12,7,1.3694608820781577,1.1702396686483318,31,5025,1566,extra,,16.0,,192.0
gaf6,0,1.471923997360372,1.213228748983625,25,5025,1566,ridge,0.1,,,
gaf6,1,1.4720889262797638,1.2132967181525565,25,5025,1566,ridge,1.0,,,
gaf6,2,1.47447470018732,1.2142794983805498,25,5025,1566,ridge,10.0,,,
gaf6,3,1.4837993968702963,1.2181130476562083,25,5025,1566,ridge,100.0,,,
gaf6,4,1.3688706068509533,1.1699874387577642,25,5025,1566,extra,,4.0,12.0,192.0
gaf6,5,1.3568514592450818,1.1648396710470852,25,5025,1566,extra,,4.0,,192.0
gaf6,6,1.3825426101611544,1.175815721174519,25,5025,1566,extra,,16.0,12.0,192.0
gaf6,7,1.3870743081275858,1.177741188940756,25,5025,1566,extra,,16.0,,192.0
gaf5_bit,0,1.4641769919072294,1.2100318144194513,25,5025,1566,ridge,0.1,,,
gaf5_bit,1,1.4643617278176637,1.2101081471577917,25,5025,1566,ridge,1.0,,,
gaf5_bit,2,1.4669782354641263,1.211188769541778,25,5025,1566,ridge,10.0,,,
gaf5_bit,3,1.4788483621776587,1.216079093717863,25,5025,1566,ridge,100.0,,,
gaf5_bit,4,1.3976974517251448,1.1822425519854818,25,5025,1566,extra,,4.0,12.0,192.0
gaf5_bit,5,1.3962162579451856,1.1816159519679756,25,5025,1566,extra,,4.0,,192.0
gaf5_bit,6,1.4343686965348306,1.197651325108786,25,5025,1566,extra,,16.0,12.0,192.0
gaf5_bit,7,1.4309337468881178,1.1962164297852282,25,5025,1566,extra,,16.0,,192.0
gadf6,0,1.2785164767573947,1.1307150289782986,25,5025,1566,ridge,0.1,,,
gadf6,1,1.2782435208115899,1.1305943219438128,25,5025,1566,ridge,1.0,,,
gadf6,2,1.276437053383997,1.1297951377944575,25,5025,1566,ridge,10.0,,,
gadf6,3,1.2679960505791947,1.1260533071658707,25,5025,1566,ridge,100.0,,,
gadf6,4,1.3353434580572308,1.1555706201081917,25,5025,1566,extra,,4.0,12.0,192.0
gadf6,5,1.3247863162617233,1.1509936212949763,25,5025,1566,extra,,4.0,,192.0
gadf6,6,1.3538490392455067,1.163550187677999,25,5025,1566,extra,,16.0,12.0,192.0
gadf6,7,1.3514950208039236,1.1625381803639498,25,5025,1566,extra,,16.0,,192.0
dual_gaf6,0,1.334731820746689,1.1553059424873955,25,5025,1566,ridge,0.1,,,
dual_gaf6,1,1.334718743198301,1.155300282696365,25,5025,1566,ridge,1.0,,,
dual_gaf6,2,1.3357946437515364,1.1557658256548065,25,5025,1566,ridge,10.0,,,
dual_gaf6,3,1.342417183395862,1.158627284071915,25,5025,1566,ridge,100.0,,,
dual_gaf6,4,1.348887027809554,1.1614159581345325,25,5025,1566,extra,,4.0,12.0,192.0
dual_gaf6,5,1.3470098475535774,1.160607533817344,25,5025,1566,extra,,4.0,,192.0
dual_gaf6,6,1.3561967858119186,1.1645586227459392,25,5025,1566,extra,,16.0,12.0,192.0
dual_gaf6,7,1.361775912947658,1.1669515469579952,25,5025,1566,extra,,16.0,,192.0
balanced_signed6,0,1.35649956511732,1.1646886129422405,25,5025,1566,ridge,0.1,,,
balanced_signed6,1,1.3571076694508732,1.1649496424527856,25,5025,1566,ridge,1.0,,,
balanced_signed6,2,1.3629734891762506,1.167464555854374,25,5025,1566,ridge,10.0,,,
