site,factor,configurations,median_nmi,median_ari,median_left_coverage,median_right_coverage,median_low
greece,amplitude,3,0.4642776296140281,0.5300614898774341,0.7832722832722833,0.8198796630565583,0.0
greece,tail_probability,3,0.627285654167589,0.6356276291458575,0.7916666666666666,0.9848484848484848,0.0
hill,amplitude,3,0.5655122036732196,0.6478836786588389,0.8580686337948602,0.856683501612841,0.0
hill,tail_probability,3,0.5951886176951655,0.6204556039377938,0.7552828902522154,0.9651612903225808,0.0
lahaute,amplitude,3,0.4957800788117333,0.5639702599166942,0.7897862232779097,0.8053291426189383,0.0
lahaute,tail_probability,3,0.6401408401486074,0.6626767687598675,0.7526315789473684,0.947565543071161,0.0
pizhou,amplitude,3,0.554097555479528,0.6426890716003171,0.8409758928020441,0.8563462825906292,0.0
pizhou,tail_probability,3,0.5666057514498344,0.61752640498465,0.7796610169491526,0.9660056657223796,0.0
sdwpf,amplitude,3,0.5257171251208939,0.6137304661171342,0.8119429705045564,0.8343887486156214,0.0
sdwpf,tail_probability,3,0.6302968492894458,0.6687906990018875,0.7591119333950046,0.9647058823529412,0.0
suining,amplitude,3,0.5661833504933851,0.6403818682834284,0.8483174232740323,0.8534040734938043,0.0
suining,tail_probability,3,0.6089303383904634,0.6740840077096583,0.7635379061371841,0.9595015576323987,0.0
yandun,amplitude,3,0.6364029776375413,0.7120032101743059,0.88915716469133,0.8916205615559621,0.0
yandun,tail_probability,3,0.5986116128953373,0.6631666086164612,0.7859384276142821,0.968369507676019,0.0
