site,model,seed,training,price_case,tail_premium,regime,fraction,duration_h,reserve,nameplate_mw,calendar_h,observed_h,capital_cny,throughput_cny,shortfall_cny,surplus_cny,tail_premium_cny,inventory_cny,total_cny,capital_cny_per_installed_mw,capital_cny_annualized_per_installed_mw,capital_cny_per_installed_mw_h,throughput_cny_per_installed_mw,throughput_cny_annualized_per_installed_mw,throughput_cny_per_installed_mw_h,shortfall_cny_per_installed_mw,shortfall_cny_annualized_per_installed_mw,shortfall_cny_per_installed_mw_h,surplus_cny_per_installed_mw,surplus_cny_annualized_per_installed_mw,surplus_cny_per_installed_mw_h,tail_premium_cny_per_installed_mw,tail_premium_cny_annualized_per_installed_mw,tail_premium_cny_per_installed_mw_h,inventory_cny_per_installed_mw,inventory_cny_annualized_per_installed_mw,inventory_cny_per_installed_mw_h,total_cny_per_installed_mw,total_cny_annualized_per_installed_mw,total_cny_per_installed_mw_h
pizhou,tcn,41,mse,low,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,821660.0561129918,259642.12395679965,0.0,0.0,1081302.1800697914,0.0,0.0,0.0,0.0,0.0,0.0,9395.769652521347,32975.53772279127,3.7643307902729757,2969.035151021151,10420.171443487692,1.1895172880693714,0.0,0.0,0.0,0.0,0.0,0.0,12364.804803542496,43395.70916627895,4.953848078342347
pizhou,tcn,41,mse,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,117733.53200523388,483373.7878338463,161478.144289531,0.0,-791.2320753713949,1835790.9318328316,12281.26586368887,43102.51961775421,4.920378951798425,1346.2953917122227,4724.979018990012,0.5393811665513712,5527.430392611163,19399.154743298794,2.2145153816551137,1846.519660257644,6480.573807635001,0.7397915305519407,0.0,0.0,0.0,-9.047822474229786,-31.75437695282569,-0.003624928875893344,20992.463485795673,73675.4728107252,8.410442101680959
pizhou,tcn,41,mse,low,1000.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,821660.0561129918,259642.12395679965,1439894.7764837823,0.0,2521196.9565535737,0.0,0.0,0.0,0.0,0.0,0.0,9395.769652521347,32975.53772279127,3.7643307902729757,2969.035151021151,10420.171443487692,1.1895172880693714,16465.349073570982,57787.04242166739,6.59669434037299,0.0,0.0,0.0,28830.153877113476,101182.75158794633,11.550542418715334
pizhou,tcn,41,mse,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,117733.53200523388,483373.7878338463,161478.144289531,835988.489452985,-791.2320753713949,2671779.4212858165,12281.26586368887,43102.51961775421,4.920378951798425,1346.2953917122227,4724.979018990012,0.5393811665513712,5527.430392611163,19399.154743298794,2.2145153816551137,1846.519660257644,6480.573807635001,0.7397915305519407,9559.616803350315,33550.578204066005,3.829974680829453,-9.047822474229786,-31.75437695282569,-0.003624928875893344,30552.080289145986,107226.0510147912,12.240416782510412
pizhou,tcn,41,mse,low,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,176851.86526185827,313932.8240544417,112073.06808677217,2426203.2253006166,-2890.0320753713945,5174164.350187501,24562.53172737774,86205.03923550842,9.84075790359685,2022.3197857273672,7097.564632600856,0.8102242731279515,3589.855049221746,12599.010509287858,1.438243208822815,1281.5673880705795,4497.808621593861,0.5134484727846873,27743.89051229979,97370.38497105215,11.115340750120108,-33.04782247422978,-115.9851461835949,-0.013240313491277958,59167.116640222994,207653.82282385955,23.704774294961137
pizhou,tcn,41,mse,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,176851.86526185827,313932.8240544417,112073.06808677217,2426203.2253006166,-2890.0320753713945,5174164.350187501,24562.53172737774,86205.03923550842,9.84075790359685,2022.3197857273672,7097.564632600856,0.8102242731279515,3589.855049221746,12599.010509287858,1.438243208822815,1281.5673880705795,4497.808621593861,0.5134484727846873,27743.89051229979,97370.38497105215,11.115340750120108,-33.04782247422978,-115.9851461835949,-0.013240313491277958,59167.116640222994,207653.82282385955,23.704774294961137
pizhou,tcn,41,mse,base,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,1643320.1122259835,519284.2479135993,0.0,0.0,2162604.360139583,0.0,0.0,0.0,0.0,0.0,0.0,18791.539305042694,65951.07544558254,7.528661580545951,5938.070302042302,20840.342886975384,2.379034576138743,0.0,0.0,0.0,0.0,0.0,0.0,24729.609607084993,86791.4183325579,9.907696156684693
pizhou,tcn,41,mse,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,117733.53200523388,966747.5756676926,322956.288579062,0.0,-791.2320753713949,2480642.8639562093,12281.26586368887,43102.51961775421,4.920378951798425,1346.2953917122227,4724.979018990012,0.5393811665513712,11054.860785222327,38798.30948659759,4.4290307633102275,3693.039320515288,12961.147615270002,1.4795830611038814,0.0,0.0,0.0,-9.047822474229786,-31.75437695282569,-0.003624928875893344,28366.413538664485,99555.20136165901,11.364749013888014
pizhou,tcn,41,mse,base,1000.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,80279.37692836107,1181584.7230263182,385519.6788627539,1115896.9983382379,258.16792462860525,3374242.9508373225,6983.464902881907,24509.275861075923,2.797862541218713,918.0031667051009,3221.8380369938636,0.36778973025044104,13511.546289609127,47420.33072795511,5.413279763465195,4408.458306034921,15471.993093295638,1.7662092572255295,12760.40020969969,44784.096889811415,5.112339827604043,2.9521775257702143,10.361007662558926,0.001182763431798964,38584.825052456516,135417.8956167945,15.458663883195719
pizhou,tcn,41,mse,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,117733.53200523388,966747.5756676926,322956.288579062,835988.489452985,-791.2320753713949,3316631.3534091944,12281.26586368887,43102.51961775421,4.920378951798425,1346.2953917122227,4724.979018990012,0.5393811665513712,11054.860785222327,38798.30948659759,4.4290307633102275,3693.039320515288,12961.147615270002,1.4795830611038814,9559.616803350315,33550.578204066005,3.829974680829453,-9.047822474229786,-31.75437695282569,-0.003624928875893344,37926.0303420148,133105.779565725,15.194723694717467
pizhou,tcn,41,mse,base,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,176851.86526185827,627865.6481088834,224146.13617354434,2426203.2253006166,-2890.0320753713945,5600170.242328715,24562.53172737774,86205.03923550842,9.84075790359685,2022.3197857273672,7097.564632600856,0.8102242731279515,7179.710098443492,25198.021018575717,2.87648641764563,2563.134776141159,8995.617243187722,1.0268969455693746,27743.89051229979,97370.38497105215,11.115340750120108,-33.04782247422978,-115.9851461835949,-0.013240313491277958,64038.539077515314,224750.64195474124,25.656465976568636
pizhou,tcn,41,mse,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,176851.86526185827,627865.6481088834,224146.13617354434,2426203.2253006166,-2890.0320753713945,5600170.242328715,24562.53172737774,86205.03923550842,9.84075790359685,2022.3197857273672,7097.564632600856,0.8102242731279515,7179.710098443492,25198.021018575717,2.87648641764563,2563.134776141159,8995.617243187722,1.0268969455693746,27743.89051229979,97370.38497105215,11.115340750120108,-33.04782247422978,-115.9851461835949,-0.013240313491277958,64038.539077515314,224750.64195474124,25.656465976568636
pizhou,tcn,41,mse,high,0.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,80279.37692836107,2363169.4460526365,771039.3577255078,0.0,258.16792462860525,3825450.354388157,6983.464902881907,24509.275861075923,2.797862541218713,918.0031667051009,3221.8380369938636,0.36778973025044104,27023.092579218253,94840.66145591022,10.82655952693039,8816.916612069843,30943.986186591275,3.532418514451059,0.0,0.0,0.0,2.9521775257702143,10.361007662558926,0.001182763431798964,43744.429438400875,153526.12254823383,17.5258130762824
pizhou,tcn,41,mse,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,117733.53200523388,1933495.1513353852,645912.577158124,0.0,-791.2320753713949,3770346.7282029637,12281.26586368887,43102.51961775421,4.920378951798425,1346.2953917122227,4724.979018990012,0.5393811665513712,22109.721570444653,77596.61897319517,8.858061526620455,7386.078641030576,25922.295230540003,2.9591661222077628,0.0,0.0,0.0,-9.047822474229786,-31.75437695282569,-0.003624928875893344,43114.3136444021,151314.6584635266,17.273362838302123
pizhou,tcn,41,mse,high,1000.0,unconstrained,0.2,1.0,0.0,87.45,2496.0,1774.5,1221408.0115140455,126431.60421237702,1833467.3209532318,616919.0031343127,876687.5765669324,-791.2320753713949,4674122.284305528,13966.929805763813,49018.551722151846,5.595725082437426,1445.75876743713,5074.0572126399275,0.5792302754155169,20965.892749608138,73582.21974622087,8.399796774682747,7054.534055280877,24758.701251706923,2.826335759327274,10025.015169433189,35183.947469645325,4.016432359548554,-9.047822474229786,-31.75437695282569,-0.003624928875893344,53449.08272504892,187585.72302541207,21.413895322535623
pizhou,tcn,41,mse,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,117733.53200523388,1933495.1513353852,645912.577158124,835988.489452985,-791.2320753713949,4606335.217655948,12281.26586368887,43102.51961775421,4.920378951798425,1346.2953917122227,4724.979018990012,0.5393811665513712,22109.721570444653,77596.61897319517,8.858061526620455,7386.078641030576,25922.295230540003,2.9591661222077628,9559.616803350315,33550.578204066005,3.829974680829453,-9.047822474229786,-31.75437695282569,-0.003624928875893344,52673.93044775241,184865.2366675926,21.103337519131575
pizhou,tcn,41,mse,high,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,176851.86526185827,1255731.2962177668,448292.27234708867,2426203.2253006166,-2890.0320753713945,6452182.026611143,24562.53172737774,86205.03923550842,9.84075790359685,2022.3197857273672,7097.564632600856,0.8102242731279515,14359.420196886984,50396.042037151434,5.75297283529126,5126.269552282318,17991.234486375444,2.053793891138749,27743.89051229979,97370.38497105215,11.115340750120108,-33.04782247422978,-115.9851461835949,-0.013240313491277958,73781.38395209998,258944.28021650473,29.559849339783643
pizhou,tcn,41,mse,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,176851.86526185827,1255731.2962177668,448292.27234708867,2426203.2253006166,-2890.0320753713945,6452182.026611143,24562.53172737774,86205.03923550842,9.84075790359685,2022.3197857273672,7097.564632600856,0.8102242731279515,14359.420196886984,50396.042037151434,5.75297283529126,5126.269552282318,17991.234486375444,2.053793891138749,27743.89051229979,97370.38497105215,11.115340750120108,-33.04782247422978,-115.9851461835949,-0.013240313491277958,73781.38395209998,258944.28021650473,29.559849339783643
pizhou,tcn,41,event_weighted,low,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,1101273.6873931487,230743.2447809198,0.0,0.0,1332016.9321740684,0.0,0.0,0.0,0.0,0.0,0.0,12593.181102265851,44197.222137759956,5.0453449928949725,2638.5734108738684,9260.377836240019,1.057120757561646,0.0,0.0,0.0,0.0,0.0,0.0,15231.754513139718,53457.599973999975,6.102465750456618
pizhou,tcn,41,event_weighted,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,98301.67172321529,818132.1368555076,148964.98350047786,0.0,2098.8,2141494.2918587923,12281.26586368887,43102.51961775421,4.920378951798425,1124.0900139875962,3945.1236067833906,0.4503565761168254,9355.427522647315,32833.952363137214,3.7481680779836997,1703.4303430586376,5978.385338619257,0.6824640797510567,0.0,0.0,0.0,24.0,84.23076923076923,0.009615384615384616,24488.213743382417,85944.21169552483,9.810983070265392
pizhou,tcn,41,event_weighted,low,1000.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,1101273.6873931487,230743.2447809198,1308767.3102382831,0.0,2640784.2424123515,0.0,0.0,0.0,0.0,0.0,0.0,12593.181102265851,44197.222137759956,5.0453449928949725,2638.5734108738684,9260.377836240019,1.057120757561646,14965.892627081568,52524.52700850743,5.995950571747423,0.0,0.0,0.0,30197.647140221285,105982.1269825074,12.09841632220404
