site,model,training,seed,price_case,tail_premium,regime,fraction,duration_h,reserve,test_cny_per_installed_mw
pizhou,tcn,mse,41,low,0.0,unconstrained,0.0,0.0,0.0,12364.804803542496
pizhou,tcn,mse,41,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,20992.46348579567
pizhou,tcn,mse,41,low,1000.0,unconstrained,0.0,0.0,0.0,28830.153877113476
pizhou,tcn,mse,41,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,30552.080289145986
pizhou,tcn,mse,41,low,5000.0,unconstrained,0.2,2.0,0.0,59167.116640222994
pizhou,tcn,mse,41,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,59167.116640222994
pizhou,tcn,mse,41,base,0.0,unconstrained,0.0,0.0,0.0,24729.609607084993
pizhou,tcn,mse,41,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,28366.41353866448
pizhou,tcn,mse,41,base,1000.0,unconstrained,0.1,1.0,0.0,38584.825052456516
pizhou,tcn,mse,41,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,37926.03034201479
pizhou,tcn,mse,41,base,5000.0,unconstrained,0.2,2.0,0.0,64038.539077515314
pizhou,tcn,mse,41,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,64038.539077515314
pizhou,tcn,mse,41,high,0.0,unconstrained,0.1,1.0,0.0,43744.429438400875
pizhou,tcn,mse,41,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,43114.31364440209
pizhou,tcn,mse,41,high,1000.0,unconstrained,0.2,1.0,0.0,53449.08272504892
pizhou,tcn,mse,41,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,52673.93044775241
pizhou,tcn,mse,41,high,5000.0,unconstrained,0.2,2.0,0.0,73781.38395209996
pizhou,tcn,mse,41,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,73781.38395209996
pizhou,tcn,mse,42,low,0.0,unconstrained,0.0,0.0,0.0,12803.891060386537
pizhou,tcn,mse,42,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,21390.30724609381
pizhou,tcn,mse,42,low,1000.0,unconstrained,0.0,0.0,0.0,29792.373177558748
pizhou,tcn,mse,42,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,31408.387578083304
pizhou,tcn,mse,42,low,5000.0,unconstrained,0.2,2.0,0.0,59325.585722641204
pizhou,tcn,mse,42,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,59325.585722641204
pizhou,tcn,mse,42,base,0.0,unconstrained,0.0,0.0,0.0,25607.782120773074
pizhou,tcn,mse,42,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,29157.353933615446
pizhou,tcn,mse,42,base,1000.0,unconstrained,0.1,1.0,0.0,40002.999399287
pizhou,tcn,mse,42,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,39175.43426560495
pizhou,tcn,mse,42,base,5000.0,unconstrained,0.2,2.0,0.0,64465.01162352128
pizhou,tcn,mse,42,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,64465.01162352128
pizhou,tcn,mse,42,high,0.0,unconstrained,0.1,1.0,0.0,45458.96013795042
pizhou,tcn,mse,42,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,44691.44730865871
pizhou,tcn,mse,42,high,1000.0,unconstrained,0.2,1.0,0.0,55484.567774414405
pizhou,tcn,mse,42,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,54709.52764064821
pizhou,tcn,mse,42,high,5000.0,unconstrained,0.2,2.0,0.0,74743.86342528138
pizhou,tcn,mse,42,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,74743.86342528138
pizhou,tcn,mse,43,low,0.0,unconstrained,0.0,0.0,0.0,12478.062931274566
pizhou,tcn,mse,43,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,21070.894689667748
pizhou,tcn,mse,43,low,1000.0,unconstrained,0.0,0.0,0.0,28798.250604395314
pizhou,tcn,mse,43,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,30471.806197794394
pizhou,tcn,mse,43,low,5000.0,unconstrained,0.2,2.0,0.0,57757.250185595505
pizhou,tcn,mse,43,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,57757.250185595505
pizhou,tcn,mse,43,base,0.0,unconstrained,0.0,0.0,0.0,24956.125862549132
pizhou,tcn,mse,43,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,28509.90729626071
pizhou,tcn,mse,43,base,1000.0,unconstrained,0.1,1.0,0.0,38667.62224046244
pizhou,tcn,mse,43,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,37910.81880438735
pizhou,tcn,mse,43,base,5000.0,unconstrained,0.2,2.0,0.0,62656.721716674074
pizhou,tcn,mse,43,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,62656.721716674074
pizhou,tcn,mse,43,high,0.0,unconstrained,0.1,1.0,0.0,44057.71003858657
pizhou,tcn,mse,43,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,43387.932509446626
pizhou,tcn,mse,43,high,1000.0,unconstrained,0.2,1.0,0.0,53474.995969967036
pizhou,tcn,mse,43,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,52788.84401757326
pizhou,tcn,mse,43,high,5000.0,unconstrained,0.2,2.0,0.0,72455.6647788312
pizhou,tcn,mse,43,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,72455.6647788312
pizhou,tcn,event_weighted,41,low,0.0,unconstrained,0.0,0.0,0.0,15231.754513139718
pizhou,tcn,event_weighted,41,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,24488.213743382417
pizhou,tcn,event_weighted,41,low,1000.0,unconstrained,0.0,0.0,0.0,30197.647140221285
pizhou,tcn,event_weighted,41,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,33041.57374927932
pizhou,tcn,event_weighted,41,low,5000.0,unconstrained,0.2,1.0,0.25,72628.0269574187
pizhou,tcn,event_weighted,41,low,5000.0,at_least_10pct_2h,0.2,2.0,0.25,64642.15351306511
pizhou,tcn,event_weighted,41,base,0.0,unconstrained,0.0,0.0,0.0,30463.509026279437
pizhou,tcn,event_weighted,41,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,35547.07160908837
pizhou,tcn,event_weighted,41,base,1000.0,unconstrained,0.05,1.0,0.0,43942.104645530104
pizhou,tcn,event_weighted,41,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,44100.431614985275
pizhou,tcn,event_weighted,41,base,5000.0,unconstrained,0.2,2.0,0.25,74152.16775909433
pizhou,tcn,event_weighted,41,base,5000.0,at_least_10pct_2h,0.2,2.0,0.25,74152.16775909433
pizhou,tcn,event_weighted,41,high,0.0,unconstrained,0.1,1.0,0.0,57077.96360926813
pizhou,tcn,event_weighted,41,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,57664.78734050027
pizhou,tcn,event_weighted,41,high,1000.0,unconstrained,0.2,1.0,0.0,67333.37134694081
pizhou,tcn,event_weighted,41,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,66218.14734639716
pizhou,tcn,event_weighted,41,high,5000.0,unconstrained,0.2,2.0,0.0,89075.95473190909
pizhou,tcn,event_weighted,41,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,89075.95473190909
pizhou,tcn,event_weighted,42,low,0.0,unconstrained,0.0,0.0,0.0,16346.779517418456
pizhou,tcn,event_weighted,42,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,25566.582340998826
pizhou,tcn,event_weighted,42,low,1000.0,unconstrained,0.0,0.0,0.0,31712.611781656477
pizhou,tcn,event_weighted,42,low,1000.0,at_least_10pct_2h,0.1,2.0,0.25,34405.155609631
pizhou,tcn,event_weighted,42,low,5000.0,unconstrained,0.2,2.0,0.25,61010.19607022472
pizhou,tcn,event_weighted,42,low,5000.0,at_least_10pct_2h,0.2,2.0,0.25,61010.19607022472
pizhou,tcn,event_weighted,42,base,0.0,unconstrained,0.0,0.0,0.0,32693.55903483691
pizhou,tcn,event_weighted,42,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,37690.274131092
pizhou,tcn,event_weighted,42,base,1000.0,unconstrained,0.05,1.0,0.0,46596.23267116645
pizhou,tcn,event_weighted,42,base,1000.0,at_least_10pct_2h,0.1,2.0,0.25,46888.22495872745
pizhou,tcn,event_weighted,42,base,5000.0,unconstrained,0.2,2.0,0.25,71437.76034258922
pizhou,tcn,event_weighted,42,base,5000.0,at_least_10pct_2h,0.2,2.0,0.25,71437.76034258922
pizhou,tcn,event_weighted,42,high,0.0,unconstrained,0.1,1.0,0.0,61457.75622246427
pizhou,tcn,event_weighted,42,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,61937.657711278356
pizhou,tcn,event_weighted,42,high,1000.0,unconstrained,0.2,1.0,0.0,71460.232568148
pizhou,tcn,event_weighted,42,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,70484.64139709064
pizhou,tcn,event_weighted,42,high,5000.0,unconstrained,0.2,2.0,0.25,92292.88888731821
pizhou,tcn,event_weighted,42,high,5000.0,at_least_10pct_2h,0.2,2.0,0.25,92292.88888731821
pizhou,tcn,event_weighted,43,low,0.0,unconstrained,0.0,0.0,0.0,12866.135022898457
pizhou,tcn,event_weighted,43,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,21737.57708333712
pizhou,tcn,event_weighted,43,low,1000.0,unconstrained,0.0,0.0,0.0,29689.22497519026
pizhou,tcn,event_weighted,43,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,32405.36051034316
pizhou,tcn,event_weighted,43,low,5000.0,unconstrained,0.2,1.0,0.0,80977.6677870043
pizhou,tcn,event_weighted,43,low,5000.0,at_least_10pct_2h,0.1,2.0,0.0,75076.49421836731
pizhou,tcn,event_weighted,43,base,0.0,unconstrained,0.0,0.0,0.0,25732.270045796915
pizhou,tcn,event_weighted,43,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,29958.536824164286
pizhou,tcn,event_weighted,43,base,1000.0,unconstrained,0.05,1.0,0.0,41144.65142749839
pizhou,tcn,event_weighted,43,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,40626.320251170335
pizhou,tcn,event_weighted,43,base,5000.0,unconstrained,0.2,2.0,0.0,75875.98882389367
pizhou,tcn,event_weighted,43,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,75875.98882389367
pizhou,tcn,event_weighted,43,high,0.0,unconstrained,0.1,1.0,0.0,46628.400769372434
pizhou,tcn,event_weighted,43,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,46400.45630581863
pizhou,tcn,event_weighted,43,high,1000.0,unconstrained,0.2,1.0,0.0,58629.71412184949
pizhou,tcn,event_weighted,43,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,57068.239732824666
pizhou,tcn,event_weighted,43,high,5000.0,unconstrained,0.2,2.0,0.0,87770.21597894354
pizhou,tcn,event_weighted,43,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87770.21597894354
pizhou,timesnet,mse,41,low,0.0,unconstrained,0.0,0.0,0.0,11857.047565643546
pizhou,timesnet,mse,41,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,20540.392878106173
pizhou,timesnet,mse,41,low,1000.0,unconstrained,0.0,0.0,0.0,30188.42939663209
pizhou,timesnet,mse,41,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,32569.711166604917
pizhou,timesnet,mse,41,low,5000.0,unconstrained,0.2,2.0,0.0,73443.50887999045
pizhou,timesnet,mse,41,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,73443.50887999045
pizhou,timesnet,mse,41,base,0.0,unconstrained,0.0,0.0,0.0,23714.095131287093
pizhou,timesnet,mse,41,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,27493.61677134189
pizhou,timesnet,mse,41,base,1000.0,unconstrained,0.1,1.0,0.0,39776.8186405742
pizhou,timesnet,mse,41,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,39522.93505984064
pizhou,timesnet,mse,41,base,5000.0,unconstrained,0.2,2.0,0.0,77935.49252024064
pizhou,timesnet,mse,41,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,77935.49252024064
pizhou,timesnet,mse,41,high,0.0,unconstrained,0.1,1.0,0.0,41836.58916101456
pizhou,timesnet,mse,41,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,41400.06455781332
pizhou,timesnet,mse,41,high,1000.0,unconstrained,0.2,1.0,0.0,54118.426516714746
pizhou,timesnet,mse,41,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,53429.38284631207
pizhou,timesnet,mse,41,high,5000.0,unconstrained,0.2,2.0,0.0,86919.459800741
pizhou,timesnet,mse,41,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,86919.459800741
pizhou,timesnet,mse,42,low,0.0,unconstrained,0.0,0.0,0.0,12378.722959723904
pizhou,timesnet,mse,42,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,20846.5852414684
pizhou,timesnet,mse,42,low,1000.0,unconstrained,0.0,0.0,0.0,31887.082517632363
pizhou,timesnet,mse,42,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,33524.59798103358
pizhou,timesnet,mse,42,low,5000.0,unconstrained,0.2,2.0,0.0,73349.75209258645
pizhou,timesnet,mse,42,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,73349.75209258645
pizhou,timesnet,mse,42,base,0.0,unconstrained,0.0,0.0,0.0,24757.445919447808
pizhou,timesnet,mse,42,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,28020.312710724593
pizhou,timesnet,mse,42,base,1000.0,unconstrained,0.1,1.0,0.0,41572.46927764988
pizhou,timesnet,mse,42,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,40698.32545028976
pizhou,timesnet,mse,42,base,5000.0,unconstrained,0.2,2.0,0.0,77852.695831982
pizhou,timesnet,mse,42,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,77852.695831982
pizhou,timesnet,mse,42,high,0.0,unconstrained,0.1,1.0,0.0,43322.01922800894
pizhou,timesnet,mse,42,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,42367.76764923696
pizhou,timesnet,mse,42,high,1000.0,unconstrained,0.2,1.0,0.0,55929.66672793895
pizhou,timesnet,mse,42,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,55045.78038880214
pizhou,timesnet,mse,42,high,5000.0,unconstrained,0.2,2.0,0.0,86858.58331077306
pizhou,timesnet,mse,42,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,86858.58331077306
pizhou,timesnet,mse,43,low,0.0,unconstrained,0.0,0.0,0.0,12082.40482688505
pizhou,timesnet,mse,43,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,20629.910382720114
pizhou,timesnet,mse,43,low,1000.0,unconstrained,0.05,1.0,0.0,31032.537900671683
pizhou,timesnet,mse,43,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,32759.79555733261
pizhou,timesnet,mse,43,low,5000.0,unconstrained,0.2,2.0,0.0,72912.93082188943
pizhou,timesnet,mse,43,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,72912.93082188943
pizhou,timesnet,mse,43,base,0.0,unconstrained,0.0,0.0,0.0,24164.8096537701
pizhou,timesnet,mse,43,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,27618.439501780693
pizhou,timesnet,mse,43,base,1000.0,unconstrained,0.1,1.0,0.0,40475.54869703266
pizhou,timesnet,mse,43,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,39748.32467639319
pizhou,timesnet,mse,43,base,5000.0,unconstrained,0.2,2.0,0.0,77408.28069549748
pizhou,timesnet,mse,43,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,77408.28069549748
pizhou,timesnet,mse,43,high,0.0,unconstrained,0.1,1.0,0.0,42399.58039962328
pizhou,timesnet,mse,43,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,41595.49773990187
pizhou,timesnet,mse,43,high,1000.0,unconstrained,0.2,1.0,0.0,54745.13473600972
pizhou,timesnet,mse,43,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,53725.38291451436
pizhou,timesnet,mse,43,high,5000.0,unconstrained,0.2,2.0,0.0,86398.9804427136
pizhou,timesnet,mse,43,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,86398.9804427136
pizhou,timesnet,event_weighted,41,low,0.0,unconstrained,0.0,0.0,0.0,13612.284411754099
pizhou,timesnet,event_weighted,41,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,22246.289292931368
pizhou,timesnet,event_weighted,41,low,1000.0,unconstrained,0.05,1.0,0.0,35233.056992704885
pizhou,timesnet,event_weighted,41,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,36850.65461965624
pizhou,timesnet,event_weighted,41,low,5000.0,unconstrained,0.2,2.0,0.0,84748.47980267975
pizhou,timesnet,event_weighted,41,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,84748.47980267975
pizhou,timesnet,event_weighted,41,base,0.0,unconstrained,0.0,0.0,0.0,27224.568823508198
pizhou,timesnet,event_weighted,41,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,30869.824100873528
pizhou,timesnet,event_weighted,41,base,1000.0,unconstrained,0.1,1.0,0.0,46227.09298160536
pizhou,timesnet,event_weighted,41,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,45474.1894275984
pizhou,timesnet,event_weighted,41,base,5000.0,unconstrained,0.2,2.0,0.0,90742.6639143126
pizhou,timesnet,event_weighted,41,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,90742.6639143126
pizhou,timesnet,event_weighted,41,high,0.0,unconstrained,0.1,1.0,0.0,48869.24356466152
pizhou,timesnet,event_weighted,41,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,48116.89371675784
pizhou,timesnet,event_weighted,41,high,1000.0,unconstrained,0.2,1.0,0.0,63480.89214957983
pizhou,timesnet,event_weighted,41,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,62721.259043482714
pizhou,timesnet,event_weighted,41,high,5000.0,unconstrained,0.2,2.0,0.0,102731.03213757825
pizhou,timesnet,event_weighted,41,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,102731.03213757825
pizhou,timesnet,event_weighted,42,low,0.0,unconstrained,0.0,0.0,0.0,12912.64961373017
pizhou,timesnet,event_weighted,42,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,21882.658507596578
pizhou,timesnet,event_weighted,42,low,1000.0,unconstrained,0.0,0.0,0.0,35015.67739096602
pizhou,timesnet,event_weighted,42,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,37995.01397188833
pizhou,timesnet,event_weighted,42,low,5000.0,unconstrained,0.2,2.0,0.0,93761.99635449164
pizhou,timesnet,event_weighted,42,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,93761.99635449164
pizhou,timesnet,event_weighted,42,base,0.0,unconstrained,0.0,0.0,0.0,25825.29922746034
pizhou,timesnet,event_weighted,42,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,30269.03041330497
pizhou,timesnet,event_weighted,42,base,1000.0,unconstrained,0.05,1.0,0.0,46481.62465749224
pizhou,timesnet,event_weighted,42,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,46381.385877596724
pizhou,timesnet,event_weighted,42,base,5000.0,unconstrained,0.2,2.0,0.0,99650.33675576565
pizhou,timesnet,event_weighted,42,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,99650.33675576565
pizhou,timesnet,event_weighted,42,high,0.0,unconstrained,0.1,1.0,0.0,47343.4202097532
pizhou,timesnet,event_weighted,42,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,47041.77422472174
pizhou,timesnet,event_weighted,42,high,1000.0,unconstrained,0.2,1.0,0.0,64385.69019331906
pizhou,timesnet,event_weighted,42,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,63154.1296890135
pizhou,timesnet,event_weighted,42,high,5000.0,unconstrained,0.2,2.0,0.0,111427.01755831364
pizhou,timesnet,event_weighted,42,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,111427.01755831364
pizhou,timesnet,event_weighted,43,low,0.0,unconstrained,0.0,0.0,0.0,13057.844793568018
pizhou,timesnet,event_weighted,43,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,21828.51820080075
pizhou,timesnet,event_weighted,43,low,1000.0,unconstrained,0.0,0.0,0.0,34461.00590895232
pizhou,timesnet,event_weighted,43,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,36565.957881038536
pizhou,timesnet,event_weighted,43,low,5000.0,unconstrained,0.2,2.0,0.0,86501.52814620857
pizhou,timesnet,event_weighted,43,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,86501.52814620857
pizhou,timesnet,event_weighted,43,base,0.0,unconstrained,0.0,0.0,0.0,26115.689587136036
pizhou,timesnet,event_weighted,43,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,30069.406611155675
pizhou,timesnet,event_weighted,43,base,1000.0,unconstrained,0.1,1.0,0.0,45395.25399990342
pizhou,timesnet,event_weighted,43,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,44806.846291393456
pizhou,timesnet,event_weighted,43,base,5000.0,unconstrained,0.2,2.0,0.0,92244.64473704678
pizhou,timesnet,event_weighted,43,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,92244.64473704678
pizhou,timesnet,event_weighted,43,high,0.0,unconstrained,0.1,1.0,0.0,47058.40092402476
pizhou,timesnet,event_weighted,43,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,46551.183431865524
pizhou,timesnet,event_weighted,43,high,1000.0,unconstrained,0.2,1.0,0.0,62118.15133784575
pizhou,timesnet,event_weighted,43,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,61288.623112103305
pizhou,timesnet,event_weighted,43,high,5000.0,unconstrained,0.2,2.0,0.0,103730.87791872314
pizhou,timesnet,event_weighted,43,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,103730.87791872314
yandun,tcn,mse,41,low,0.0,unconstrained,0.0,0.0,0.0,6573.194787212407
yandun,tcn,mse,41,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,9510.178495042926
yandun,tcn,mse,41,low,1000.0,unconstrained,0.0,0.0,0.0,15049.764764625797
yandun,tcn,mse,41,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,14295.621006458468
yandun,tcn,mse,41,low,5000.0,unconstrained,0.1,2.0,0.0,33437.391052120634
